1976-12-14,2.1089,17112
2010-8-29,26.9311,17038
1970-7-12,24.866,17037
1977-7-12,22.7657,17196
2006-8-17,27.8162,17300
2003-8-19,24.9956,17050
1977-12-31,6.171417,17244
1983-4-24,6.1473,17172
1973-3-1,10.078,17199
1976-2-25,-1.0228,17112
2011-4-4,8.857389,17050
1970-11-26,7.96696,17199
1974-5-23,20.7909,17220
1982-6-29,26.562888,17261
1981-4-20,14.455548,17190
2006-10-17,18.0525,17298
1982-6-20,19.22675,17172
2004-6-14,24.5645,17300
1972-11-18,4.813945,17244
2012-2-12,4.9553,17112
1994-1-5,9.8886,17351
1972-1-5,-6.4488,17244
1976-11-21,13.1675,17037
1977-9-24,22.0784,17261
1993-8-18,28.087943,17261
1979-9-29,24.2221,17199
1997-7-22,33.5962,17270
2001-9-25,20.1103,17196
1974-11-27,-6.3219,17172
1970-11-22,17.8691,17351
1996-7-12,23.6176,17112
2012-9-22,17.1382,17050
1989-2-5,5.066425,17050
1970-4-27,12.2064,17096
1991-10-23,16.2219,17190
2004-8-16,23.9259,17084
1997-9-24,14.013167,17050
1989-4-6,20.4645,17270
2011-12-31,2.121055,17130
1990-9-9,23.112,17112
1998-8-2,28.2163,17040
1985-5-23,20.9455,17112
1983-8-8,28.0868,17270
1977-4-6,14.1147,17112
1983-11-11,14.317,17220
1989-1-3,-9.8612,17172
1982-8-9,19.7776,17244
1988-4-25,20.2132,17220
1993-11-12,-1.8784,17050
1976-12-2,11.944625,17351
1992-5-30,15.4894,17070
1973-10-3,24.5355,17351
1985-7-25,23.7305,17112
2008-5-12,19.0462,17270
2004-5-21,15.1719,17040
1970-1-6,14.0231,17112
1985-6-7,22.6589,17112
1974-4-7,6.044317,17130
2004-6-19,26.4949,17351
2016-2-12,7.784105,17130
2004-11-24,5.5039,17040
1977-10-12,21.1241,17300
1999-12-21,1.649777,17280
1972-12-18,1.0254,17130
2005-1-22,3.42002,17050
1987-2-20,2.0187,17196
2015-4-9,9.959933,17298
2005-5-9,15.4107,17037
1985-11-27,12.8409,17040
1976-6-14,22.153,17112
2005-1-6,4.342833,17050
1972-4-7,13.3768,17244
2002-12-28,-4.7379,17084
2006-4-23,10.6648,17038
1980-1-19,6.551828,17037
2003-12-20,1.1796,17300
2003-10-31,6.029508,17172
2002-3-19,5.539,17050
2007-6-20,21.242073,17196
1986-5-16,16.2236,17112
2008-4-20,16.7635,17112
1992-4-14,14.16343,17270
2011-6-6,18.0447,17070
1990-5-6,10.3463,17070
1975-12-3,0.9401,17070
1991-7-15,22.042133,17040
1991-3-15,12.667,17298
1976-9-3,19.5067,17172
1976-6-14,24.504167,17351
1979-11-4,7.2696,17196
1972-7-19,25.5193,17300
1973-2-14,4.3524,17190
2002-11-25,13.2256,17040
2004-4-10,18.5892,17270
1987-9-13,27.1976,17220
1987-9-5,21.4858,17244
1996-7-9,26.9072,17037
1982-4-7,8.49365,17070
1970-1-29,8.981,17351
2008-12-13,2.0389,17261
2006-6-18,16.1689,17084
1979-5-23,21.55138,17270
1988-7-11,22.8708,17040
1984-3-15,3.52475,17199
2006-3-11,2.035483,17244
1984-7-27,21.952429,17172
2004-12-31,3.679,17244
2012-12-17,3.5677,17050
1980-8-29,21.3141,17040
1978-6-24,20.9448,17112
1999-3-20,3.024675,17050
2003-1-1,6.5712,17070
1970-2-26,4.8767,17130
2008-9-3,23.4372,17112
1984-7-1,33.2639,17280
1990-10-21,16.772708,17280
2014-12-15,10.122833,17040
1999-5-25,18.7176,17199
1997-12-28,-18.5486,17096
1998-1-23,3.9811,17084
1976-12-17,1.2758,17199
1984-10-9,10.5832,17196
1991-5-26,16.9965,17196
1993-12-31,9.3214,17037
1993-3-18,5.9537,17280
1984-4-17,7.115808,17130
2003-2-6,13.3708,17220
2006-11-9,3.1168,17244
1984-7-2,25.7199,17112
1995-8-2,20.9689,17070
1980-10-15,23.4754,17199
1990-12-19,-0.8577,17084
1980-7-5,24.6006,17040
1984-1-16,-3.4534,17096
2006-11-8,6.7207,17130
1993-11-26,1.402478,17070
1990-2-19,0.5576,17084
1981-9-13,24.4649,17300
1980-6-11,16.96246,17172
2003-10-17,12.1601,17084
1995-9-14,21.4823,17190
1982-7-6,16.731367,17070
1992-8-30,25.8222,17199
1994-12-2,8.1221,17298
1991-7-2,23.13745,17196
1970-8-2,22.2744,17244
2013-2-12,6.5143,17261
1995-1-25,8.115775,17040
1982-11-30,2.4452,17261
1971-1-7,7.21,17190
2000-11-21,14.6043,17351
1995-6-20,24.9943,17037
1975-10-6,13.783,17130
1991-9-9,23.6801,17199
1988-10-7,22.0631,17298
2014-10-21,7.2352,17070
1980-8-15,19.5427,17050
1980-5-22,23.1444,17280
2001-10-13,16.0775,17244
1989-4-24,17.5763,17244
2006-7-27,30.9629,17270
1984-2-8,3.274576,17199
1990-12-8,3.82275,17172
2004-12-15,8.8812,17300
1982-1-18,5.9251,17112
1987-9-2,25.8505,17300
1994-9-9,25.891605,17300
1975-6-30,22.677,17172
2013-5-9,19.5402,17220
1984-11-15,8.5522,17037
2004-12-12,1.1141,17084
2014-8-22,30.9751,17298
2001-12-15,-1.89734,17244
2015-4-19,12.7547,17112
2001-7-12,26.0083,17199
1983-8-12,30.3517,17280
1997-8-30,22.6844,17050
2015-10-29,13.0585,17112
1980-5-1,10.7081,17040
1992-8-25,20.4336,17070
1998-11-20,1.2691,17050
1994-10-10,18.363,17190
1989-12-6,-1.628542,17261
2001-1-27,4.3191,17040
2005-5-4,12.3521,17270
2005-4-12,17.0388,17298
1984-12-17,-0.6659,17261
1981-12-29,10.7877,17037
1983-5-29,19.5695,17040
1976-8-23,20.39459,17261
1975-4-13,13.0928,17244
1972-6-28,24.1413,17300
1994-5-24,14.60628,17096
2010-5-31,22.8693,17112
2002-4-15,15.92042,17050
2002-9-8,16.669433,17244
1995-8-29,25.1187,17050
1987-6-28,26.1808,17172
1978-10-22,16.819593,17220
2005-7-20,22.964332,17172
2005-2-11,-5.025187,17050
1975-3-13,1.98863,17172
1976-12-18,9.49165,17220
2001-12-30,8.9452,17300
1977-7-12,20.7447,17190
1986-9-7,14.6322,17096
1978-4-20,15.29635,17351
2000-9-5,18.718813,17196
1985-9-19,21.47625,17050
1981-11-4,3.8913,17190
1978-2-9,5.268035,17199
2016-2-6,4.399077,17130
1988-5-21,16.665567,17037
1972-12-29,-0.92605,17244
1988-7-29,24.0319,17040
2006-6-3,22.9298,17070
1979-3-28,4.2079,17172
1976-3-10,-9.8762,17096
1987-10-31,4.112,17172
1989-8-9,23.9751,17050
2004-3-20,7.243921,17037
1982-6-21,19.3233,17172
2001-1-8,10.548393,17050
2002-6-18,28.528,17270
2001-12-5,7.20898,17280
1972-2-24,10.1788,17220
1999-6-26,17.3925,17196
2006-9-13,19.921915,17172
2015-12-19,0.045095,17084
1982-11-22,7.4892,17050
2004-3-4,8.799567,17040
2005-11-7,6.5287,17172
2000-9-9,20.311202,17172
2009-1-12,5.1697,17112
2014-12-5,11.779,17064
2005-2-6,-9.2628,17096
1985-6-22,25.3106,17220
1975-7-27,35.3381,17270
2016-9-26,13.8673,17130
1993-1-7,8.27585,17351
1998-2-10,7.992417,17300
1985-1-2,7.454,17270
2015-7-8,28.0681,17220
1996-5-25,19.6361,17112
2006-5-10,11.499,17190
1993-5-16,12.812667,17130
2007-9-25,18.9231,17261
1973-7-1,18.8877,17130
1994-6-5,23.899545,17300
1999-8-24,27.25264,17300
2006-8-5,28.4953,17300
2001-5-28,15.1927,17070
1974-5-19,14.6123,17190
2005-5-12,12.6238,17070
1977-3-2,10.114,17300
1997-12-13,7.763647,17270
1973-9-22,19.5926,17037
2006-5-15,20.9347,17351
2005-4-2,-1.061605,17244
1979-12-4,14.0329,17220
1978-3-7,15.4787,17351
1982-10-8,21.0848,17220
2015-9-30,14.9722,17190
1970-12-6,10.30026,17037
1985-12-29,7.85605,17040
1983-8-1,22.5434,17172
1975-11-19,7.2453,17244
1970-2-6,6.799527,17244
1994-10-3,18.249842,17244
1990-11-20,17.4134,17298
2004-10-6,11.2031,17070
2016-11-25,10.3154,17220
2009-3-24,3.66637,17038
1971-8-22,19.7969,17130
1998-3-5,13.2646,17037
2007-11-19,8.139133,17199
1985-1-22,2.0326,17190
2010-8-26,21.6826,17040
1993-4-11,5.6847,17190
1996-8-6,22.5896,17190
2006-10-24,7.094233,17096
1978-10-17,15.2584,17199
1983-1-28,-4.4312,17244
1996-6-21,20.6934,17112
1999-11-12,10.1987,17040
2010-6-7,19.3,17084
1996-7-30,24.59406,17172
1975-9-10,15.00125,17196
1980-10-2,5.3633,17096
2005-1-18,8.857,17298
1971-9-26,21.478717,17261
1979-3-13,9.0821,17112
1994-4-22,19.0973,17280
2009-11-26,0.51778,17172
1989-7-27,21.05968,17130
1972-2-16,10.2051,17300
2003-5-8,2.5031,17096
1997-3-6,-8.5362,17096
2011-12-29,9.9,17302
1984-8-3,18.1955,17196
1982-12-10,-0.9496,17190
1985-7-20,21.382883,17244
1996-4-12,15.1534,17298
2006-10-1,17.6916,17084
1990-2-14,7.4306,17050
1999-8-31,24.4648,17199
2000-12-30,6.5334,17190
1971-4-3,9.774967,17190
2004-3-12,-4.0115,17096
1995-6-14,29.6007,17270
1986-3-28,13.8197,17298
2010-8-27,21.2842,17070
2009-12-6,11.75942,17302
1990-6-28,19.5726,17199
1992-8-1,28.61712,17270
1981-2-1,-1.792687,17130
2003-2-21,2.5702,17037
1992-8-17,23.2614,17172
1987-5-10,12.6097,17196
1981-9-21,21.3605,17112
1988-8-21,24.402503,17190
1989-9-7,24.1809,17261
2012-4-1,12.0829,17270
1979-1-19,11.033533,17351
2006-1-9,0.007875,17190
1990-12-1,11.5914,17270
1984-8-6,16.92285,17196
1971-10-15,11.8562,17070
1998-6-12,24.484,17050
1999-10-24,18.0214,17300
1998-5-30,22.9709,17298
2009-9-28,11.5715,17040
2000-4-16,19.6304,17270
1999-3-14,8.2543,17280
1993-12-13,12.6089,17298
2006-11-21,7.085258,17040
1989-11-5,6.2026,17172
1980-2-14,4.234231,17040
1997-11-8,8.0399,17199
1970-12-1,4.021483,17130
1989-10-11,14.7522,17261
2001-5-20,22.86,17351
1972-6-4,21.159,17199
1975-9-6,23.021616,17037
2000-9-9,15.4845,17196
1977-7-8,32.3291,17270
2011-4-11,14.8,17298
1973-5-27,12.084067,17070
1977-10-8,16.8081,17220
2000-7-3,25.3266,17050
1992-4-25,6.375233,17070
1997-9-9,21.0356,17199
2004-5-9,14.937577,17172
1992-5-20,7.5252,17096
1993-10-8,20.4495,17220
1981-12-7,7.6164,17037
1977-6-30,16.863613,17130
2000-8-11,29.2093,17220
2013-9-16,20.3421,17040
1997-5-6,19.685,17050
1978-9-29,21.3907,17220
2000-9-16,19.9155,17037
1978-4-7,16.8136,17351
2004-10-19,5.3867,17096
1990-2-4,-2.227375,17196
1982-6-17,22.803,17220
1980-5-17,16.094,17196
1981-10-18,18.817353,17280
1999-12-29,13.3388,17196
1990-2-7,8.6278,17300
1982-2-28,8.4157,17220
1989-10-28,12.2998,17199
1975-12-26,11.7987,17351
1995-1-21,2.9488,17037
2013-9-23,11.458942,17070
1982-8-19,26.902917,17300
1991-4-16,16.404658,17300
1981-12-1,0.4665,17096
1981-12-30,1.4481,17196
1993-7-13,25.89705,17190
1988-5-3,16.4776,17298
1999-11-26,4.7283,17261
1979-11-17,10.5112,17261
1998-3-28,8.494567,17261
1984-4-25,10.5442,17298
2001-3-9,5.5672,17040
1988-3-13,8.536525,17220
1994-3-28,3.034,17096
2000-9-6,29.5419,17270
1997-10-19,9.3112,17050
1999-6-19,24.8655,17037
2005-1-12,4.357,17112
1989-11-27,15.3452,17300
1974-6-23,23.21885,17112
2006-7-30,23.0543,17040
1983-12-31,-0.411,17070
1988-7-18,30.8592,17280
1995-5-22,25.3079,17199
1974-10-21,22.1686,17270
1975-7-3,26.7802,17351
1992-11-16,1.7238,17244
1984-4-26,15.274,17300
1973-1-9,6.5407,17112
1984-2-1,5.8095,17037
1993-2-1,0.520342,17040
1998-5-16,18.8837,17298
2009-6-19,19.689696,17130
2004-11-23,-2.4238,17199
1989-9-8,27.639195,17300
1984-4-27,4.277725,17130
2016-2-20,7.9104,17130
1991-7-23,27.8469,17300
2010-7-10,23.1408,17084
1993-1-14,-3.159375,17199
1981-10-10,19.181215,17261
1992-3-14,7.5081,17050
1995-11-19,10.3898,17130
2001-11-3,15.1728,17270
1994-7-6,26.128783,17199
1992-11-7,5.2726,17084
1991-6-12,27.99552,17300
1971-5-12,10.3955,17070
1994-10-11,20.7637,17298
1987-10-13,16.288075,17244
1977-7-27,25.3887,17244
1983-1-28,-14.225913,17096
2007-11-7,17.3662,17270
1988-4-5,5.318,17196
1981-8-16,22.4859,17172
1982-8-22,25.326107,17112
1991-8-25,28.3806,17300
1993-11-23,15.4356,17351
2010-12-30,10.6267,17298
1972-1-1,-2.1415,17190
2002-9-20,24.5119,17298
2014-2-20,11.9275,17040
2001-2-11,9.6767,17300
1990-10-18,22.7467,17300
1992-11-19,4.7284,17199
2013-1-2,8.6987,17112
1992-12-29,6.3551,17172
1986-12-16,0.8779,17130
2006-7-13,35.031,17280
2009-5-3,16.7966,17220
1999-1-7,8.1356,17220
2015-3-13,5.5319,17190
1994-1-27,3.592533,17280
1994-8-23,18.5964,17084
1987-1-3,8.12,17040
1974-9-4,26.400767,17220
1973-11-25,13.7869,17220
1973-2-27,7.7899,17130
1978-12-29,5.3641,17261
2012-3-17,1.1095,17040
2016-9-15,21.9446,17064
1986-1-19,-3.9192,17130
1986-11-29,0.6072,17084
1995-6-17,23.2607,17040
1971-6-22,26.3824,17300
1986-5-10,21.4678,17298
2003-5-19,25.065142,17351
1974-10-20,15.7036,17261
2000-5-19,21.5741,17351
1984-9-23,22.9543,17050
1985-9-16,13.07765,17096
2011-8-9,26.5,17130
2001-1-18,1.990866,17050
2006-10-30,7.566408,17190
1992-9-3,22.2166,17070
1996-11-10,9.914833,17244
2002-7-27,20.4282,17070
1996-6-10,29.3309,17351
1999-9-23,20.7128,17050
1988-6-5,14.9735,17130
2004-5-6,14.8203,17070
2015-9-18,22.190575,17040
1987-7-6,25.168,17300
1984-6-1,23.934075,17199
2001-12-29,3.7603,17084
1986-5-17,17.5724,17351
2001-10-31,0.08549,17096
1974-7-18,27.5326,17112
1994-7-6,18.8133,17084
1976-10-11,19.1072,17261
1973-6-14,16.993,17130
2002-2-15,8.0804,17261
2003-1-12,5.4268,17084
1981-8-24,24.466752,17172
1978-1-18,5.9382,17300
2003-4-15,11.9466,17351
2012-12-13,1.6067,17050
1979-9-17,26.0052,17280
1998-6-5,18.124367,17172
1970-5-25,8.1775,17070
1995-7-23,20.139,17196
1983-7-26,18.2679,17070
1971-5-28,21.3124,17300
2015-7-24,24.5632,17190
1987-6-11,18.0994,17196
1970-4-8,9.5813,17261
1987-11-17,7.1968,17070
1997-4-3,1.9218,17096
1980-11-30,17.2057,17037
1989-5-6,12.2882,17172
2007-10-13,24.7356,17351
2009-4-19,9.956,17038
2002-5-21,19.352195,17130
1995-8-16,22.3847,17037
1982-11-28,2.3129,17196
1984-12-14,-4.2887,17196
2004-11-8,11.806133,17190
1983-11-23,2.16888,17070
1984-7-9,10.8913,17190
2004-10-2,14.922,17190
1975-11-18,16.2959,17300
1979-12-21,5.354835,17199
1982-4-24,7.0775,17050
1996-12-31,12.0189,17351
1990-2-20,7.4015,17050
2011-5-18,17.7351,17261
1988-5-28,20.6675,17220
2008-6-8,20.8083,17112
1994-3-7,7.206113,17037
1971-6-16,19.9087,17130
1974-10-30,14.7969,17172
1978-2-12,-8.4023,17096
1979-7-29,13.3988,17070
1985-4-18,13.331,17084
1997-5-16,20.99715,17050
1976-11-14,15.597367,17037
1992-1-18,6.7624,17112
2000-8-18,27.073567,17261
1998-8-10,26.3357,17112
2005-12-18,11.300633,17070
1990-12-17,11.2317,17300
2016-1-27,8.1401,17302
1988-5-18,19.4314,17244
1977-10-11,15.4352,17244
1980-9-10,18.832107,17096
1971-8-16,21.615132,17130
1995-8-4,26.9815,17300
1975-5-7,20.6849,17220
1991-9-25,18.1249,17040
1985-10-28,7.8872,17199
2000-8-19,27.129,17050
2001-4-12,11.5461,17040
2005-9-3,27.2389,17280
2000-11-8,17.5388,17037
1983-12-15,-0.54149,17190
1993-1-16,-1.99665,17070
1982-6-22,28.458815,17280
2001-10-17,20.5691,17300
1972-4-29,12.047883,17037
1970-1-8,4.5004,17261
2003-5-20,19.5437,17040
1989-5-10,18.8377,17351
1993-11-22,9.3029,17261
1973-7-13,27.3386,17270
2010-6-1,23.3318,17040
1996-2-29,2.2854,17070
2008-5-8,11.9115,17084
1992-4-4,14.7491,17270
2001-10-8,19.25596,17280
1983-6-25,27.873657,17270
2002-6-14,17.9078,17172
2006-4-17,9.5311,17084
1984-3-5,13.3043,17040
2005-6-17,21.6968,17037
1983-5-16,16.0695,17261
1976-6-16,19.8698,17112
1996-8-30,21.0365,17190
1990-12-24,-3.290651,17070
1987-1-9,13.8365,17300
1995-7-26,23.9808,17040
1983-2-1,1.788382,17196
2002-9-20,16.9528,17112
1991-4-28,17.3328,17298
2008-9-18,16.3774,17112
1983-10-3,21.6322,17351
1974-7-5,22.4634,17244
2000-7-6,28.6342,17130
1984-6-26,26.2524,17244
1980-9-21,13.391,17130
2008-5-1,18.7666,17270
1999-1-24,1.53875,17070
1987-6-23,24.3586,17220
2006-11-1,13.4128,17130
2011-12-16,6.855,17038
1975-8-23,25.6374,17220
2004-3-24,13.8635,17040
1978-12-18,4.123767,17280
1977-2-28,11.5638,17270
1996-9-20,22.5372,17298
2002-6-16,18.4717,17190
1975-12-24,-8.2561,17196
1974-1-2,5.98326,17270
2006-7-6,28.3206,17270
1997-6-20,29.2489,17261
2005-12-11,4.181767,17244
1996-4-3,9.5386,17040
1976-10-8,22.6166,17280
2010-5-24,18.572333,17220
1991-3-17,0.835893,17172
1978-8-16,26.7079,17220
1988-6-6,22.8769,17261
1997-10-22,11.5187,17199
2011-1-13,3.7087,17270
1981-10-24,10.279767,17172
1987-12-26,-5.052,17196
2000-8-9,20.4957,17096
1986-7-22,28.5609,17298
1997-4-25,18.77285,17351
1986-8-1,24.0011,17112
2008-3-7,9.342903,17280
1993-11-28,8.4752,17351
2012-4-12,14.1021,17298
1976-5-26,13.5168,17261
1985-4-9,13.9657,17280
2002-1-14,-9.565413,17196
1990-8-16,26.8734,17199
1993-8-1,21.215469,17130
1982-12-5,-2.162267,17130
1978-10-5,17.2383,17190
1992-11-4,4.1961,17096
1991-11-18,12.4761,17040
1988-7-9,21.7259,17070
2012-12-7,10.005533,17302
1998-9-8,25.406,17220
1975-5-12,12.8703,17261
1993-8-15,23.8078,17199
1980-4-21,10.8562,17196
2008-1-8,-10.7326,17096
2002-12-17,11.026,17298
1991-9-5,18.6164,17040
2012-7-30,30.5987,17220
1994-9-5,24.0424,17130
1984-4-24,4.3351,17190
2006-8-22,27.529867,17244
1976-8-24,26.3165,17280
1980-6-9,23.730133,17270
1976-5-29,13.9186,17130
2006-3-19,4.3134,17130
1997-8-24,21.345287,17096
2009-7-10,27.382263,17112
1987-6-1,23.7683,17199
2000-12-8,-6.5992,17096
1982-2-23,1.8534,17070
1984-11-15,8.0684,17112
1999-1-6,-0.1693,17084
2009-11-26,10.006733,17112
1990-2-7,5.383,17112
1993-10-9,23.10655,17351
2006-5-22,13.2665,17096
1996-8-1,29.1013,17261
1994-6-6,26.421942,17199
1976-7-29,27.368433,17261
2002-12-22,-2.810267,17084
1971-8-9,23.5062,17037
2001-8-2,28.5538,17050
2000-11-3,14.0157,17040
1999-2-3,1.5705,17112
1997-6-10,24.4194,17220
2001-10-6,21.1151,17037
1986-8-9,29.9029,17270
2003-12-19,-2.7454,17130
1971-10-26,8.3452,17261
2003-6-11,14.3497,17096
2000-6-12,28.802833,17300
2005-10-7,15.2057,17199
2014-3-26,12.6429,17084
2009-11-14,6.4309,17199
1997-9-2,19.22295,17037
1980-1-9,-2.026225,17172
2006-5-25,26.5883,17220
1970-4-17,13.808,17261
1972-1-27,-5.92915,17199
1981-6-17,20.604133,17351
2008-7-1,20.03038,17084
2011-8-9,26.5,17130
1989-5-6,21.1429,17280
2013-1-7,8.3358,17298
2007-2-11,-6.0693,17196
1975-1-4,9.3087,17220
2006-10-18,15.30035,17199
1986-11-6,7.3121,17112
1988-5-24,11.0109,17196
2010-1-8,4.3772,17199
1978-12-20,4.024,17244
1975-10-8,16.1929,17261
1985-2-13,6.247267,17261
1995-10-10,22.0764,17270
1977-3-23,15.5585,17270
1973-5-12,16.508527,17130
1987-7-22,22.7434,17172
1986-9-11,22.7947,17112
2011-11-23,1.2687,17084
1998-8-9,24.6192,17037
2009-11-19,10.4671,17270
1995-9-25,23.3542,17298
1999-11-29,1.361567,17084
1983-1-31,4.1839,17190
1999-3-12,9.112275,17261
1975-9-9,24.2627,17112
1988-3-28,11.5394,17270
2002-12-18,-5.8823,17084
1979-8-6,28.9358,17300
1988-7-4,23.1987,17070
2016-3-8,12.679433,17050
1995-11-22,10.4828,17298
2009-11-1,5.913,17112
1976-3-5,11.0799,17351
2002-6-11,25.838967,17220
1997-5-30,13.812867,17190
1985-12-15,13.6983,17298
1982-11-8,11.971595,17300
2001-3-11,-2.002333,17096
1973-7-1,17.7519,17037
2006-7-3,22.6526,17040
1972-10-24,13.4497,17196
1988-8-2,19.4884,17096
1984-1-6,2.518667,17261
2015-7-18,24.8441,17050
1992-6-3,16.0386,17199
1999-11-22,17.8245,17300
1970-4-27,16.8153,17244
1998-9-30,11.241367,17096
1994-4-5,12.580633,17050
1987-1-22,9.559433,17300
1992-8-7,19.487675,17096
2002-8-10,19.5502,17070
2002-10-5,21.8935,17300
1979-10-27,2.9863,17070
2001-10-31,9.6559,17199
1980-2-23,9.9935,17351
2016-6-21,24.9101,17130
1976-4-9,8.857389,17280
1981-12-23,2.603642,17130
1987-5-2,13.7321,17199
2016-5-31,19.9752,17190
1994-9-22,27.0407,17199
1981-9-4,21.8636,17050
1980-5-3,16.492,17280
1977-3-2,1.4599,17112
1987-3-15,-6.7163,17096
1987-1-2,4.5312,17070
1998-5-9,18.035975,17220
1994-2-27,5.8173,17172
1999-12-10,-0.583033,17244
2002-6-21,21.0648,17037
1986-10-5,21.637425,17351
2010-6-7,19.3,17084
2011-11-28,-0.7515,17084
1987-3-13,-6.5146,17130
2007-7-16,20.3743,17040
1986-12-29,5.02045,17220
2011-6-21,21.7371,17040
1974-9-6,20.0243,17261
1991-3-29,7.672,17172
1973-1-20,-12.967383,17096
2003-1-31,7.0607,17261
1988-7-17,20.85135,17196
1980-7-24,26.0849,17172
1981-4-14,14.5267,17270
1992-4-6,20.0676,17220
2013-2-4,10.4998,17040
2015-7-12,28.2877,17261
2015-12-2,11.2091,17112
2016-1-6,2.425129,17084
2013-6-10,17.2342,17130
1997-10-29,18.2674,17351
1998-4-16,14.5483,17037
2002-3-7,19.3407,17037
1998-8-3,28.102,17040
1974-9-5,19.27061,17130
2001-2-23,4.275825,17270
1970-4-3,11.3872,17130
1976-12-5,18.3235,17300
2010-2-25,10.211627,17040
2011-3-10,-1.648397,17130
2011-5-27,19.0077,17040
1988-8-25,22.8379,17084
2011-9-3,30.9379,17298
1982-6-21,23.9154,17050
1970-3-17,16.9766,17300
1975-6-19,28.382,17270
2005-11-21,13.65918,17040
1990-12-13,12.349633,17040
1989-7-25,18.5732,17084
2013-3-4,5.682937,17050
1986-11-22,5.131635,17280
1999-9-8,20.562725,17050
1985-7-22,29.56965,17300
1976-8-3,22.9754,17112
1997-7-5,27.8358,17261
2008-2-13,-0.826,17130
2015-9-4,30.5759,17270
1987-7-13,24.8219,17112
1986-8-18,26.892,17300
2008-12-29,1.14229,17261
1974-8-18,28.4998,17300
2002-11-5,10.2186,17130
2014-12-26,12.6263,17220
1997-7-8,24.1601,17050
2016-7-13,23.033,17040
1980-8-21,15.8725,17196
2015-7-26,22.239467,17084
1973-9-17,18.1891,17172
1978-8-24,17.4781,17096
1996-8-22,20.8237,17196
2013-6-26,20.872,17084
1983-10-29,14.63178,17112
2004-11-2,21.3247,17300
2001-10-30,7.6328,17172
2006-10-25,18.1519,17112
1995-4-28,18.6146,17220
1974-12-22,5.8607,17220
1994-2-4,9.801375,17298
1989-8-24,23.465993,17244
1998-7-16,26.9159,17050
2001-2-11,8.70325,17112
1997-6-2,21.747675,17351
2005-3-21,10.068367,17261
2010-9-20,25.1542,17298
1977-10-9,22.014133,17351
1973-3-11,11.6736,17220
2006-4-9,13.0877,17244
1988-6-23,17.9672,17199
2005-1-19,-7.04393,17095
1989-6-24,23.6008,17050
1975-10-27,13.557961,17220
1989-2-27,13.8177,17196
1988-12-24,10.0243,17298
2006-7-12,20.3483,17084
2008-4-14,17.7123,17038
1998-9-21,15.2825,17050
2004-2-1,-4.456662,17095
1993-8-7,25.3487,17130
1985-8-10,23.343433,17112
1973-2-19,5.281383,17244
1977-12-31,11.06759,17300
1979-10-2,16.139095,17244
1987-8-31,27.25255,17280
1985-9-27,18.7055,17050
2003-2-15,-2.88955,17070
1971-11-11,7.447767,17190
1975-7-17,27.4659,17351
2015-1-20,-0.2009,17130
2003-10-1,15.42146,17190
1989-9-15,22.5877,17220
2005-10-16,17.3123,17037
2004-5-4,19.9719,17220
1975-5-2,13.0535,17261
1980-3-19,5.62735,17037
1997-1-25,7.375075,17037
2002-5-13,16.2438,17112
1985-6-27,27.9809,17298
1995-11-25,-8.1022,17244
1997-6-30,30.9944,17280
2003-4-30,19.3516,17220
1991-5-14,17.7147,17050
2000-9-28,19.3738,17261
1987-10-31,8.4447,17270
1989-11-18,2.67156,17050
2009-11-12,14.1626,17261
1983-6-12,18.3539,17037
1988-4-9,14.2041,17112
1989-7-14,22.0147,17084
1974-1-26,-6.9147,17196
2006-12-3,7.1319,17261
1993-10-2,25.0649,17351
1984-6-12,24.946703,17300
1982-12-8,2.3956,17040
1975-2-8,-2.0316,17280
2011-1-21,5.1279,17038
1997-6-10,20.2554,17040
1996-9-9,14.4256,17196
1987-12-6,4.397575,17280
1974-3-5,9.6188,17270
1990-7-7,27.547135,17298
1979-3-2,5.715027,17280
2001-4-24,14.8029,17300
2016-8-15,21.2589,17040
2003-10-22,23.2617,17351
2015-8-3,29.5403,17298
1991-4-3,9.369,17037
2001-9-15,25.6922,17270
2012-4-17,15.9349,17270
2012-4-30,20.124563,17261
1991-8-9,26.9371,17261
2001-2-15,3.2764,17130
1997-7-8,21.980518,17196
1990-1-30,9.1317,17300
1981-11-23,10.242133,17220
1995-4-29,9.4086,17196
2013-3-27,12.6282,17270
2003-1-28,11.3911,17298
1999-7-18,28.90395,17199
2008-6-13,17.863627,17070
2008-9-6,25.2833,17280
2003-4-8,15.4901,17300
1976-11-11,8.2445,17070
1981-1-2,8.424298,17112
1997-8-9,28.299,17351
1993-5-14,14.3113,17270
2013-3-7,4.157953,17040
2011-11-4,10.263421,17270
1989-4-14,13.16,17244
1990-3-16,4.6314,17280
2000-3-27,14.8386,17220
2009-6-17,31.496125,17298
2000-7-7,33.7902,17261
1993-3-24,-2.303,17172
1983-10-13,15.2492,17040
1985-11-12,13.6001,17040
2000-10-14,10.4793,17196
2006-7-15,22.8369,17038
2004-11-20,-5.3084,17096
1981-6-18,18.4083,17244
1990-10-15,10.2516,17190
2005-12-31,9.169657,17351
1989-3-10,14.7001,17351
1970-11-30,14.3384,17300
1986-5-26,15.4876,17199
1996-5-12,17.5677,17196
1987-4-11,13.9798,17196
1983-1-21,5.8302,17190
1991-11-25,16.1811,17351
1981-3-5,10.12585,17270
1986-4-9,12.755733,17196
1992-11-20,12.8251,17300
2002-3-16,9.5171,17130
2000-10-30,5.8194,17196
1974-11-4,15.0511,17351
