1978-1-20,1.336367,17196
1983-12-24,11.4373,17112
1973-11-22,13.0938,17300
1990-1-3,1.175849,17130
2006-11-4,12.428175,17199
1991-6-21,29.3887,17199
1982-6-19,21.79855,17050
1980-9-19,22.1982,17270
1975-7-23,21.2111,17070
1973-2-27,2.6403,17096
1983-8-3,30.5446,17280
2000-7-11,23.279098,17172
1987-12-13,0.6942,17050
1997-7-21,21.1145,17096
1990-7-18,28.3219,17220
2016-4-1,14.7043,17064
1985-7-27,21.9179,17244
1976-10-2,16.35965,17190
1974-5-26,24.0737,17199
1981-8-30,17.983317,17096
2014-10-18,20.3156,17064
1972-12-24,-3.004893,17070
2008-12-27,-4.7032,17172
1999-10-20,19.0871,17300
2014-3-18,17.7094,17298
1997-7-27,30.6832,17270
2016-1-31,9.84755,17298
1992-8-2,17.086,17196
2006-12-8,7.002675,17040
1997-11-15,14.2228,17112
1989-12-4,-3.8248,17172
2013-5-6,24.3612,17298
1992-9-17,17.319808,17130
2006-7-2,25.084875,17244
1990-8-10,24.9263,17112
2010-2-22,7.1576,17261
1989-8-30,20.06229,17096
1998-1-31,-13.224,17096
1998-7-20,22.9342,17244
1995-10-30,12.7304,17261
1984-2-28,6.4559,17037
2007-11-20,12.731183,17351
2008-6-13,23.7131,17261
2000-8-4,31.5252,17298
1975-2-11,3.854788,17112
1991-10-28,13.020367,17298
1995-6-2,14.0027,17172
2008-3-15,12.6811,17298
2002-3-28,13.0204,17300
1995-8-14,27.7139,17220
2008-8-2,21.0741,17084
1990-10-9,21.0051,17050
2001-2-22,-8.8558,17196
2001-7-12,29.297267,17261
1999-11-18,14.2861,17070
1992-11-3,13.8126,17040
1988-1-2,-5.53833,17196
1994-1-26,5.0892,17261
2014-7-11,25.6371,17298
1987-8-29,17.7554,17172
2014-8-2,24.0492,17050
2003-5-25,21.2801,17040
2006-9-23,14.9615,17070
2008-8-10,19.1101,17070
1988-10-17,19.1116,17300
2000-9-24,24.9836,17298
1985-9-29,16.7053,17050
1981-4-5,7.35436,17112
2015-2-9,2.881032,17190
1981-9-5,25.6269,17172
1978-10-10,21.5343,17300
1988-4-1,8.6556,17280
1980-5-16,16.2575,17261
1993-2-13,-8.8502,17130
1985-8-25,22.2656,17050
1979-6-7,17.3407,17244
1998-11-17,6.048798,17050
2008-7-31,30.3602,17220
1970-11-4,6.6192,17196
2000-7-30,27.1259,17298
1992-4-17,11.9755,17112
1988-11-2,11.8002,17199
2010-11-7,17.950998,17220
1995-4-28,16.7292,17040
2000-5-23,22.9543,17220
2000-4-5,14.387433,17196
2002-5-13,16.1617,17280
1990-12-22,-4.513775,17096
1992-2-4,5.9699,17300
1974-1-5,-9.9896,17096
1995-6-6,23.4504,17300
1996-12-8,13.6419,17298
1980-10-1,20.632733,17270
2016-7-31,26.7762,17050
2003-8-9,28.01004,17298
1987-12-9,2.056541,17084
2015-9-19,20.4871,17130
1978-4-30,18.7723,17220
2008-11-17,13.826,17220
1998-4-13,22.8845,17351
2012-6-24,24.3566,17038
1982-9-29,25.0484,17351
1979-11-14,15.2314,17220
1998-5-15,14.5669,17280
2002-4-1,9.790143,17037
1978-6-16,27.5733,17199
2002-2-1,-1.42244,17196
1978-5-31,20.3832,17270
1979-12-18,-1.9759,17096
2011-5-18,19.8,17298
1982-7-22,25.81065,17199
1980-12-9,12.7477,17300
1974-3-16,9.9,17130
1994-3-10,13.3008,17298
1981-6-23,25.1399,17220
1987-6-3,19.663,17298
1978-12-9,11.891433,17300
2014-3-15,10.9149,17270
1996-9-23,20.0551,17261
1975-10-16,19.3726,17270
2014-8-23,32.5213,17270
2004-8-7,19.7192,17070
1995-9-4,16.8011,17084
1976-1-23,-4.932617,17244
2000-8-13,26.6534,17130
2011-10-11,17.9297,17070
1973-8-3,29.6957,17280
2001-2-10,9.8263,17351
1975-10-13,16.0637,17199
1997-3-9,11.5474,17220
1984-7-27,16.7876,17070
1981-10-16,12.0511,17130
1970-12-24,14.3134,17220
2014-1-25,10.524233,17050
1972-7-17,23.5965,17172
2012-9-9,18.1212,17084
2005-10-15,18.222,17172
2008-7-9,20.0647,17199
2003-1-9,0.436125,17172
1992-1-2,4.1762,17300
1976-4-14,11.2869,17280
2015-9-27,18.7931,17190
2011-2-25,2.367993,17112
2014-10-25,19.7135,17298
1986-11-13,12.01605,17351
2010-3-21,6.749987,17040
1995-10-8,11.0017,17084
2010-11-19,24.4665,17351
2001-10-19,15.4611,17040
1994-7-17,24.0285,17050
1991-7-27,27.2247,17050
2006-11-30,4.6726,17130
1975-4-12,15.7893,17130
1993-12-31,4.614127,17084
1983-7-5,25.3078,17199
1992-1-3,0.0077,17190
1970-8-2,23.816321,17037
2003-10-17,9.04825,17096
1992-6-4,22.9587,17112
1973-9-11,24.525,17220
1979-7-29,24.2026,17172
1985-8-27,18.5806,17196
1976-7-20,23.4947,17112
1976-4-30,11.311,17037
2000-2-23,4.4817,17261
1980-10-6,8.94906,17190
2015-5-22,20.4828,17220
2003-10-17,13.6597,17070
1971-2-13,-5.4207,17244
2001-11-14,16.5082,17040
1976-11-19,3.4297,17172
2003-3-31,11.93856,17300
1982-3-29,10.6827,17112
1976-7-30,25.5685,17220
1986-5-15,16.374422,17050
1978-11-3,6.2891,17130
1997-4-23,22.1064,17220
1986-10-19,15.328107,17199
1988-2-14,11.3866,17300
1989-1-19,7.633717,17300
1981-9-17,16.8982,17244
1990-2-16,11.919773,17112
1991-4-17,5.132035,17070
1985-1-17,-17.8234,17096
2016-5-10,15.6327,17064
1995-5-11,14.798267,17084
1983-5-25,17.4308,17196
1971-4-5,7.978087,17196
1998-6-4,17.8793,17261
2011-3-22,7.4514,17038
1991-10-21,15.9875,17261
1975-6-19,24.7049,17112
1988-5-26,14.9523,17130
1973-3-22,13.008967,17300
2005-7-26,26.998908,17280
2011-3-20,13.8374,17220
1982-2-11,-2.329758,17199
1984-8-26,28.424465,17270
1983-2-18,10.3682,17351
2013-9-21,17.000433,17084
1975-6-25,20.9751,17261
1972-12-5,1.47926,17244
1979-1-18,4.3647,17244
2008-9-16,28.1631,17351
1988-11-14,-1.53154,17084
1980-4-19,12.16325,17280
1985-4-23,6.0248,17096
1979-10-21,13.849,17199
1972-4-17,17.3176,17351
2001-10-23,16.260533,17261
2004-10-11,18.253925,17280
2003-3-28,2.12893,17070
1998-4-21,11.879967,17050
1991-10-7,13.4151,17244
1996-12-15,-4.634042,17096
2000-5-29,18.2045,17190
1996-9-4,19.788808,17172
1983-10-6,20.3466,17300
2001-9-20,18.381367,17070
1987-5-8,17.3425,17220
1989-1-17,-9.984,17096
2012-11-14,13.5067,17112
1993-7-22,20.1069,17096
1997-9-13,14.0989,17244
1999-10-21,5.5377,17096
2006-4-29,18.252,17270
1981-4-30,12.043533,17280
1989-3-30,10.0012,17270
1988-2-26,5.6911,17270
1980-10-10,12.861186,17096
2003-7-24,24.0079,17050
1986-11-10,0.936228,17172
1975-1-27,12.609,17300
1984-4-12,12.280083,17261
1975-10-21,18.0349,17280
1981-11-16,3.7432,17172
2003-6-20,26.9801,17351
2014-1-12,10.3565,17220
1972-6-16,28.3968,17220
1982-2-7,3.3158,17040
1987-7-31,24.253425,17130
1994-4-4,11.1012,17037
2000-11-22,7.0195,17190
1986-5-20,21.0577,17298
1976-6-12,15.527503,17172
1990-3-29,13.568809,17037
1986-1-30,1.68035,17244
2004-4-11,2.5575,17096
1996-2-7,4.511873,17244
2007-8-9,24.0015,17040
1986-7-29,19.6577,17096
1990-6-15,19.486,17199
2006-1-1,-0.7756,17280
2008-1-25,-8.272,17096
1999-3-11,1.8772,17172
1981-2-23,7.6492,17037
2003-1-9,12.592193,17298
1971-11-9,14.84645,17270
2005-3-2,12.083442,17351
1981-8-22,25.5797,17220
1996-1-23,9.1525,17298
1998-7-1,32.1,17300
1977-12-22,-4.266363,17096
2013-12-4,-1.37248,17130
1983-4-26,15.0173,17130
2005-9-29,14.74965,17084
2001-5-12,17.2401,17220
1989-6-8,20.3023,17084
1994-12-3,-1.4356,17261
1985-2-27,-10.3688,17084
2005-11-7,7.013283,17199
2007-3-10,-6.8479,17096
1998-4-23,9.8238,17261
2014-2-14,12.0863,17112
1981-7-14,21.7129,17190
1999-12-13,5.765,17130
1995-5-23,24.5494,17280
1984-6-16,23.8873,17298
2005-4-23,13.2385,17112
1989-10-10,15.867,17130
2003-3-18,-0.89086,17084
2012-4-13,15.976358,17302
2010-1-31,2.561758,17172
1993-12-12,5.1483,17261
1976-11-23,7.7229,17190
2013-2-4,9.6481,17050
1983-10-13,9.687417,17130
1999-5-23,23.5598,17261
1972-10-4,23.5238,17270
1996-5-13,24.2112,17270
2008-9-4,26.2504,17172
1971-4-20,14.1218,17220
1987-8-5,24.0642,17040
1978-11-4,12.412467,17037
1978-5-21,20.1343,17261
1981-8-28,19.2619,17037
1977-10-1,17.8869,17199
1987-5-7,20.286817,17261
2002-8-17,26.0011,17261
1991-11-26,9.7118,17112
2008-12-27,9.9915,17298
2001-2-6,11.8031,17298
1987-3-4,10.5801,17270
2010-6-7,19.3,17084
1980-1-23,-1.430349,17244
1982-10-3,19.2635,17270
1993-10-1,13.6912,17190
1978-11-29,16.835,17037
1998-3-25,-9.1457,17096
2003-8-25,23.506,17112
1994-1-28,1.0523,17172
2003-8-12,28.1192,17172
2004-2-12,-1.74902,17070
1988-9-23,25.9871,17351
1978-6-4,14.227633,17244
1970-4-1,16.427,17280
1992-11-4,19.2371,17220
1988-2-13,6.378291,17244
2013-3-30,10.624267,17050
2009-7-17,19.4605,17130
1978-5-19,14.9324,17130
2002-10-12,25.3661,17351
2008-6-21,34.0653,17270
1998-2-18,5.329027,17040
1977-12-4,4.759,17096
2010-8-28,26.1138,17130
1987-12-15,1.290423,17199
1989-4-23,10.87276,17096
2009-12-15,5.2215,17050
1974-1-8,-2.9201,17190
2016-1-17,7.8255,17190
1984-6-24,29.323068,17270
2004-11-2,14.418767,17244
1991-12-13,-4.60533,17244
2008-10-8,19.508,17220
1995-11-19,7.8578,17199
1979-1-24,-1.1228,17199
1988-11-8,14.1793,17300
2007-1-27,-2.4036,17280
1987-1-15,-5.7159,17196
1979-1-3,13.0842,17196
1972-4-22,14.5794,17270
1998-5-10,18.6994,17096
1994-3-20,9.3403,17112
2000-11-22,8.178033,17070
1973-3-5,6.632115,17112
1997-7-30,19.568667,17096
1987-1-13,8.177633,17070
1997-4-28,6.8065,17190
1999-12-29,12.8556,17130
1991-1-3,4.5223,17050
1975-4-23,9.0843,17190
1976-10-10,16.150852,17244
2013-9-20,23.2202,17298
1991-10-20,20.276,17270
1988-12-6,7.610567,17130
1999-12-8,8.793791,17040
1996-9-9,13.2781,17096
2007-5-12,12.4599,17172
1973-4-23,12.265905,17196
2001-5-30,20.6031,17112
1992-3-2,11.1736,17220
1999-5-13,17.9223,17190
1995-3-6,13.1904,17050
2005-7-3,20.0945,17070
1982-4-2,16.76313,17300
1996-4-4,6.281,17096
1998-6-18,26.3323,17199
1998-10-1,23.3758,17280
2003-11-26,5.1349,17084
1995-7-2,18.9004,17172
2005-4-18,16.9717,17070
1977-9-16,17.8425,17172
1976-9-25,14.9381,17199
1993-12-20,7.865033,17112
1979-5-26,17.4807,17130
2001-3-30,9.9628,17112
2011-6-17,23.5002,17038
2013-6-17,30.2144,17298
1992-7-16,24.0666,17050
1997-5-17,21.5183,17261
1991-4-30,15.8878,17196
1995-9-15,24.3669,17300
1993-4-24,13.9116,17261
1995-6-23,20.503,17037
1994-3-26,13.8031,17298
1989-1-7,4.09885,17112
1985-7-29,26.5335,17112
1970-12-4,5.051075,17196
1981-1-22,7.5491,17070
1996-3-9,9.053215,17220
2014-8-28,24.9882,17064
2003-5-8,6.5136,17172
1998-8-25,26.092567,17190
1976-6-26,27.341636,17351
2003-1-22,-7.60413,17096
1981-7-29,23.0793,17096
2003-11-4,13.0391,17261
1988-1-11,12.4825,17298
1992-2-29,0.807265,17261
2002-2-19,7.586802,17037
1998-8-17,22.2969,17040
1973-12-18,-4.835367,17199
1975-9-19,16.891,17172
2016-5-31,22.1517,17112
2003-12-15,15.101,17220
1998-8-17,31.902424,17270
1996-1-17,1.56066,17220
1997-10-18,14.776527,17084
1978-7-4,22.0959,17037
2007-4-26,13.8639,17199
2004-11-29,3.992077,17070
1989-8-22,22.172,17196
1990-10-29,8.104733,17190
1991-7-4,22.5698,17070
1973-2-18,11.6315,17130
2005-5-30,18.0775,17172
1984-11-14,1.425067,17190
1984-4-28,13.642267,17280
2003-11-11,7.0092,17112
1972-10-21,16.0413,17351
1989-2-27,8.5988,17280
1999-7-4,17.616313,17096
1987-10-20,21.5181,17351
1980-10-8,19.38205,17300
2006-6-26,19.7029,17070
2006-1-28,-2.99243,17070
2002-11-20,5.57,17070
1989-6-5,20.25966,17196
2006-6-27,27.3362,17351
1999-7-13,18.389133,17096
1973-2-25,11.5057,17351
1970-9-10,22.4898,17261
2006-8-31,25.9342,17244
2016-12-12,2.310525,17070
2003-6-2,15.8411,17244
1977-5-6,18.304317,17220
2001-10-13,14.273,17196
1983-2-2,6.80604,17050
2007-9-12,24.752667,17280
2015-4-27,16.2292,17064
1971-1-4,16.8803,17300
1976-6-20,19.5698,17172
2016-1-4,8.393547,17302
1980-11-8,12.353,17050
2014-9-23,21.1966,17261
1988-6-23,21.1157,17270
1994-2-1,-1.8343,17244
1977-9-18,23.8661,17199
1974-6-22,23.0595,17172
1977-5-18,16.132825,17199
2004-3-7,-5.39882,17196
2015-10-24,18.8889,17298
1993-8-4,22.967417,17130
1990-10-3,17.4284,17244
1982-4-10,13.7981,17244
1988-2-5,5.567755,17270
1996-9-18,20.7271,17261
1986-2-11,-2.6068,17172
1973-3-29,10.2307,17244
1976-3-26,14.1517,17300
2006-7-13,19.9022,17070
1997-8-22,21.8297,17172
1970-3-2,0.8633,17070
1985-5-20,17.513,17130
1988-9-18,22.4237,17130
1993-8-28,19.7707,17084
1995-5-1,21.425,17351
2014-6-13,14.980745,17070
1990-7-1,18.703667,17070
1999-5-5,14.3831,17037
2005-11-19,6.53493,17244
1990-4-8,16.489,17298
1981-2-13,4.5687,17280
1999-4-7,10.7866,17037
1998-5-18,16.8975,17112
1997-2-8,3.568,17040
2004-10-5,22.4105,17298
2000-5-13,24.5034,17270
1995-4-21,9.0033,17070
1977-11-19,10.0563,17244
1972-5-26,23.9182,17270
1977-5-6,10.690053,17196
2006-6-25,21.6725,17040
1985-7-2,15.7469,17096
1993-2-24,1.836755,17280
1989-1-19,-2.498508,17096
1978-11-10,2.3441,17190
1999-10-17,15.626967,17112
1994-9-20,21.8569,17244
1994-5-12,14.3588,17112
2002-2-18,-2.4413,17196
2011-9-15,20.0756,17070
1991-10-19,11.1763,17196
1975-8-15,32.049298,17270
2004-4-1,5.818175,17244
1996-10-15,15.0053,17280
2015-7-5,22.695733,17112
1988-3-8,7.2285,17084
2005-10-27,14.1659,17261
2007-1-27,11.2551,17038
2014-12-14,8.643042,17270
1990-9-26,25.9657,17298
1990-5-7,12.5062,17261
2009-4-22,11.237642,17070
2005-6-27,18.045998,17196
1983-8-14,20.9539,17050
2011-1-4,3.740155,17261
2005-3-17,14.1275,17351
1988-12-15,1.8381,17172
2006-8-6,29.6638,17244
1974-11-6,4.78,17190
1999-9-22,16.408378,17130
2008-9-8,18.6992,17070
1980-1-27,8.9658,17190
1977-3-7,3.4812,17190
2006-3-19,4.251875,17196
1973-3-4,-0.691395,17130
1975-6-13,14.1193,17172
1986-5-11,9.2979,17244
2007-9-14,26.1629,17351
1978-8-6,28.587863,17280
2002-7-5,20.244243,17084
2016-5-2,15.3454,17190
1986-5-25,14.5599,17190
2001-6-13,20.08499,17037
1996-5-27,13.7878,17130
1973-5-2,17.4628,17220
2016-4-6,16.8629,17220
1988-3-29,9.7011,17199
1981-1-31,7.21605,17351
2008-11-29,9.4939,17172
1974-7-14,21.6025,17196
1984-10-11,18.9822,17199
2003-8-31,24.152983,17244
1999-1-1,2.330955,17070
1983-2-12,12.901425,17220
1995-1-5,10.91765,17220
1982-6-5,16.4428,17172
1970-10-15,16.5575,17220
1988-10-20,10.9877,17130
1976-2-9,-9.0192,17244
2005-8-17,27.1069,17172
2002-12-28,1.8112,17037
1976-4-27,18.8182,17220
1978-9-13,22.8964,17199
1991-1-23,5.156225,17037
1984-4-21,14.0921,17270
1981-12-30,0.54312,17172
2015-1-15,-2.511467,17070
1981-10-27,14.9236,17244
2015-6-3,20.6779,17050
1973-3-2,-2.2029,17130
1995-2-26,10.599967,17070
1977-7-31,25.992853,17112
1987-10-11,14.3166,17040
1999-12-7,4.4569,17196
2001-8-3,33.1217,17270
1972-8-29,26.6346,17351
1999-3-13,7.686517,17040
1981-10-18,15.8298,17040
1995-2-27,6.349967,17244
1977-5-21,24.3744,17220
1993-8-31,21.1521,17084
2004-3-7,-3.4298,17084
1989-3-4,5.3854,17190
1997-7-25,20.11835,17196
1996-5-5,20.7599,17300
1975-4-23,10.4933,17280
1995-9-6,27.2087,17270
2004-6-26,24.601705,17112
2000-7-14,23.4488,17037
2001-5-23,25.2475,17270
1985-12-22,6.9746,17040
1988-3-5,-1.0103,17070
2008-5-13,11.4634,17280
1978-6-10,19.861733,17130
1987-5-25,15.3662,17130
1982-10-27,15.4745,17199
1980-1-8,2.29465,17050
2006-3-28,7.5278,17038
2011-1-17,5.615159,17050
1983-4-28,16.1486,17261
1971-4-23,7.2844,17172
2004-8-30,21.951,17244
1995-12-24,-17.6833,17096
2012-12-14,9.4717,17298
2003-4-21,15.5468,17300
2016-5-23,18.0501,17050
1984-4-20,9.4173,17244
2012-11-13,15.682425,17040
2006-3-14,6.794593,17050
1978-6-24,27.025233,17300
2014-11-27,5.594632,17112
2003-8-3,26.5869,17244
1982-3-27,-0.0467,17190
1985-11-30,11.615,17270
1984-10-19,6.11684,17130
2000-5-23,21.0644,17261
2006-8-13,31.6132,17199
2011-6-13,16.8007,17130
2005-1-23,8.936,17037
2002-10-15,13.737,17070
1986-2-20,8.659,17244
1996-3-21,4.218542,17190
1977-6-14,25.1314,17351
2006-12-14,8.683065,17038
2006-5-18,12.39415,17084
1987-7-14,19.5758,17084
1996-2-1,11.7199,17300
2004-12-7,4.9214,17050
2015-3-5,4.0943,17190
1979-4-15,3.7942,17190
1996-12-25,16.3518,17040
2001-5-8,16.2311,17050
1994-11-25,-1.97899,17096
1980-9-3,25.0888,17220
1987-9-11,24.4483,17300
1998-8-7,28.4757,17112
2012-6-9,25.916,17050
1971-7-15,21.7449,17196
2005-1-13,0.203021,17084
1985-1-8,6.070523,17050
1975-5-19,15.9546,17037
1990-3-13,15.3099,17351
2004-12-17,-8.0789,17244
2012-11-3,16.3095,17261
1975-5-18,15.4355,17280
1988-2-7,-8.943383,17096
2005-9-18,21.9542,17112
1989-8-10,27.2551,17261
1973-2-7,4.4237,17261
1996-2-25,9.6147,17220
1997-11-22,7.3079,17172
2013-7-5,24.234439,17112
1970-2-4,7.208581,17270
1999-8-28,16.418563,17244
2012-12-27,-1.296,17084
1990-2-27,12.497727,17037
2012-10-19,17.1389,17050
1995-1-10,2.836925,17190
1990-3-6,12.1662,17298
1998-4-14,9.779457,17096
2015-5-27,14.4908,17070
1980-4-25,7.89952,17190
2003-8-7,19.6248,17084
2007-3-22,10.1637,17199
2002-6-24,27.1656,17050
1991-2-12,-6.9829,17172
2010-10-19,16.985,17261
1985-1-21,8.9821,17037
1973-1-22,6.7054,17112
1978-4-5,16.2757,17300
2011-5-2,19.3004,17298
1985-6-13,29.5888,17270
1977-8-9,21.685375,17190
2006-4-10,14.7724,17130
1992-8-8,22.607875,17172
2015-10-4,25.2495,17270
2007-11-15,12.5902,17040
1995-1-8,9.9063,17270
1995-2-16,8.0945,17040
2014-8-4,27.4283,17050
1990-7-24,23.6208,17196
1987-9-3,21.3425,17244
1987-5-7,18.1803,17050
1992-5-7,16.070133,17300
2010-4-24,11.7878,17040
1996-11-23,12.269737,17050
1988-4-24,10.4728,17190
1974-1-26,5.4515,17220
1987-11-24,14.176093,17040
1997-1-11,4.9182,17070
1989-5-2,16.9241,17112
1998-11-23,10.0571,17190
1989-6-13,24.163725,17280
1973-6-27,22.4411,17112
2006-10-6,8.900925,17096
1987-11-18,6.3909,17199
1994-11-17,9.1265,17199
2010-3-20,6.6367,17040
2002-8-16,18.9329,17190
1996-10-18,18.8324,17298
1970-6-3,12.7071,17096
2015-2-23,11.998167,17298
2003-12-11,1.5453,17196
1973-11-12,11.506467,17130
1998-3-21,7.535883,17037
1974-4-2,8.000192,17037
1999-3-10,6.8167,17172
1981-3-17,19.3167,17220
1991-11-27,12.667383,17112
1972-9-22,20.952467,17112
1990-8-3,22.911039,17172
2006-4-20,18.5043,17298
1996-10-31,10,17280
1996-1-28,-1.752299,17172
1981-8-16,20.1866,17096
1972-4-5,15.233934,17220
2000-9-6,18.735713,17084
1992-3-2,10.943595,17298
1991-8-17,20.4955,17084
1974-12-16,-1.3013,17172
1979-6-5,14.3757,17070
2007-5-9,23.3098,17261
2004-3-27,13.9574,17199
1997-5-15,22.2873,17298
2013-4-5,16.5709,17220
1995-10-7,12.7211,17244
2015-6-3,27.4326,17270
1975-11-24,9.5985,17199
1984-8-28,20.4907,17196
1972-4-5,11.3979,17261
2016-8-6,31.0373,17270
1986-6-4,21.128,17244
2016-7-1,27.1126,17050
2001-11-2,17.00948,17220
2004-9-23,21.126,17112
1974-5-16,12.7668,17196
1988-9-24,27.028419,17270
1983-5-27,17.2675,17190
2003-5-4,16.7027,17070
1970-3-13,1.345367,17096
1980-4-6,11.816023,17261
1992-4-4,9.7135,17199
1997-7-22,32.7876,17300
1990-1-2,10.035917,17351
1993-5-20,20.2076,17298
1995-12-26,10.4469,17190
1974-4-15,12.0245,17199
2008-8-1,26.8964,17172
1996-8-1,25.981457,17050
1990-5-11,15.2653,17270
2001-12-11,2.37748,17130
1977-9-22,20.3505,17244
2013-11-10,3.861863,17084
1996-11-14,3.1744,17084
1976-11-6,19.2583,17270
2002-9-26,23.5907,17037
2006-5-29,21.147,17199
2011-9-21,17.5237,17130
2012-8-2,24.5079,17130
1997-6-11,16.249236,17070
1999-8-12,28.9344,17261
2014-3-21,11.5584,17064
1989-7-14,26.0617,17112
2007-12-5,10.5978,17070
1992-4-17,14.68,17270
1970-8-22,19.949,17196
1981-11-11,13.364,17270
2014-9-26,24.338567,17298
1989-8-9,22.0975,17190
1978-2-15,8.4635,17280
1977-2-10,6.289925,17280
2000-7-12,33.085,17280
1988-8-9,22.974217,17244
1979-3-15,12.9092,17270
2002-1-22,7.8973,17351
2000-11-2,6.65595,17244
2002-5-21,17.5179,17050
2015-7-2,23.8781,17050
1983-3-9,2.450054,17196
1971-10-30,13.2415,17280
1975-7-10,23.2067,17244
1970-5-14,19.3131,17261
1970-10-27,19.1181,17270
1984-7-31,25.4784,17351
2002-1-29,-18.0435,17096
1994-12-13,7.974245,17351
1988-10-27,18.6765,17298
1994-12-25,9.64116,17112
2003-3-7,7.339079,17280
1975-5-1,16.4437,17220
2012-4-22,16.3129,17302
1990-10-17,11.829,17070
1980-1-14,-11.718255,17130
1978-1-14,-10.7135,17172
1972-9-19,28.5018,17270
1993-12-2,1.53626,17172
1986-2-23,3.1332,17196
2005-5-26,16.2181,17172
2000-11-9,18.318475,17300
1998-8-15,27.75995,17298
1986-12-10,10.7979,17300
1991-6-28,20.778267,17199
1990-3-12,14.5327,17298
2011-11-3,6.789453,17130
1989-4-7,20.0762,17280
2009-4-2,14.3324,17130
1978-6-30,25.05165,17300
1988-10-8,14.647033,17070
1986-2-11,12.3246,17351
1990-10-29,11.035707,17050
1998-5-22,14.3935,17037
2003-5-17,19.9852,17040
1993-10-8,17.896,17050
1992-12-6,10.8041,17351
2006-6-30,28.330917,17280
1971-7-30,28.5496,17130
2001-9-2,26.0571,17280
1977-3-23,14.1035,17280
2006-1-7,10.3719,17351
1994-3-15,-2.9981,17096
1985-6-30,31.274533,17280
1996-3-12,1.188833,17096
1985-5-2,16.3437,17172
1985-2-21,-9.7201,17037
1988-10-6,22.33471,17351
1974-12-29,12.0333,17300
1993-12-2,5.66933,17070
1981-6-24,24.4023,17050
2002-10-30,18.3429,17300
1983-3-5,-10.5977,17096
2001-11-22,-2.372883,17070
1994-2-23,6.9741,17112
1993-7-10,25.28595,17199
1987-9-17,27.6568,17351
2000-10-22,14.380255,17270
2002-10-8,20.299572,17199
2009-3-7,16.7616,17298
1976-5-27,12.1495,17190
2016-4-3,15.9349,17220
1999-7-23,23.4506,17040
1982-9-8,24.1346,17220
1995-1-23,-7.2976,17172
2016-3-23,13.2052,17050
1993-5-18,10.5042,17096
1985-12-24,8.4096,17037
1981-9-19,24.6321,17351
1994-3-28,12.4972,17261
1980-10-30,14.1727,17037
1988-2-2,7.435939,17270
1978-7-9,31.7877,17351
1991-12-20,-3.5542,17172
1992-7-11,21.397117,17050
2010-3-11,6.4507,17196
1981-1-6,6.74955,17112
2002-4-26,15.6893,17220
1988-8-20,16.4088,17096
1982-12-13,9.564211,17070
1975-7-11,20.266843,17130
1997-4-29,16.0285,17270
1978-5-16,13.5365,17096
1971-8-12,27.7078,17351
1975-2-5,2.00947,17112
2003-5-26,17.973,17050
1989-4-17,10.9425,17196
1989-4-16,20.4898,17270
2002-9-23,14.795491,17084
1989-8-28,24.346967,17196
1982-7-5,27.8438,17300
1973-9-11,19.184133,17190
1983-2-4,4.29095,17261
2015-6-14,26.0929,17298
1994-6-13,22.4188,17196
2001-7-19,29.5509,17298
2006-10-16,9.2824,17130
1975-6-12,20.8859,17112
2001-3-4,16.7763,17220
1999-10-12,17.4163,17261
1998-6-23,24.623233,17280
2007-8-30,24.5136,17040
2007-6-7,24.8784,17280
1995-1-5,-2.96315,17172
2007-12-15,5.699903,17280
2008-3-23,15.56565,17261
1998-3-9,1.9991,17172
2009-7-23,24.8891,17112
1971-7-12,20.813,17096
1970-11-2,9.4854,17130
1987-3-25,11.5207,17040
1991-4-27,13.7293,17130
1987-9-14,17.866767,17244
1981-1-31,3.267077,17280
1995-8-8,18.0212,17096
1984-4-18,14.5374,17270
1981-6-7,21.9764,17112
1999-12-28,3.931763,17096
1984-1-4,1.2366,17070
1988-11-25,16.651438,17220
2000-7-12,24.5508,17050
1973-9-15,18.0839,17172
1986-6-30,24.8254,17351
2011-12-31,9.9589,17302
2004-6-25,26.6069,17280
1985-11-2,8.12786,17172
1994-1-18,5.517281,17130
2012-6-20,27.5415,17298
2009-8-6,31.0527,17130
2003-6-2,13.8754,17196
1989-12-27,6.439122,17070
2004-3-25,11.0891,17280
1986-10-18,10.5689,17172
1993-8-11,30.4199,17270
1971-9-12,26.6036,17280
1992-8-29,22.9596,17130
2008-12-1,2.639868,17084
2012-12-22,7.2326,17270
1970-12-9,5.712,17270
2002-4-12,19.2544,17300
1984-11-15,12.1721,17300
2008-7-30,19.493707,17040
2008-12-17,1.3213,17199
2011-1-22,11.292231,17112
1986-11-7,12.3168,17270
1998-10-6,16.9325,17084
2013-5-21,27.4039,17302
1981-11-3,13.56715,17040
2001-5-16,5.9351,17096
1991-1-27,-2.9535,17172
2006-4-6,12.9398,17050
1995-11-22,7.6832,17199
1977-11-22,11.7589,17112
2014-5-31,22.5405,17040
1995-4-15,14.35915,17270
1985-11-2,15.8682,17270
1973-8-6,23.511153,17130
1987-11-25,13.4634,17298
2006-1-26,-5.5898,17050
1972-6-17,14.61,17096
1998-7-10,22.396883,17172
1988-7-22,22.445955,17190
2015-8-16,21.136,17084
1984-8-25,22.5965,17112
1974-9-21,18.3539,17199
2009-12-23,6.596491,17199
2016-9-15,25.689917,17220
2009-3-23,11.6038,17038
1972-5-3,13.732767,17280
1995-5-10,17.935,17298
1976-1-1,9.155862,17220
