1973-8-1,0.93696,17196
1984-12-4,0.5138,17351
1999-9-4,0.1119,17190
2012-10-25,13.3312,17038
1975-5-19,7.5274,17199
1988-4-5,1.0792,17261
1996-8-3,0.0006,17220
2011-5-18,0.0682,17302
1983-12-27,3.783576,17084
1975-5-17,7.683225,17196
1988-12-13,3.0059,17070
2001-9-22,0.7227,17040
2005-5-2,0.284433,17300
1977-5-18,0.0196,17112
1992-8-20,0.0334,17130
2000-3-21,1.2029,17084
2000-10-19,0.0261,17172
2015-2-9,8.374097,17064
2002-3-2,1.1051,17298
1974-11-21,0.8287,17244
1979-11-7,0.84665,17196
2003-4-18,4.621575,17220
1970-11-25,1.4118,17196
2013-5-30,1.8164,17220
2003-4-1,1.0371,17280
2004-2-13,2.9494,17298
2002-12-9,6.8994,17199
1981-6-7,0.1075,17270
2002-2-11,1.167591,17040
1987-1-21,2.4981,17351
1990-11-15,2.5623,17351
2005-5-1,4.2519,17084
2010-11-19,0.3248,17112
2012-9-21,1.356975,17050
2016-8-19,0,17130
1989-10-20,5.2205,17070
1987-10-13,0.8404,17096
2010-11-18,3.673,17040
1974-3-4,4.779067,17130
2006-11-8,0.2901,17172
1971-3-28,1.6972,17270
2013-4-20,3.0102,17280
1981-7-13,4.317,17070
1976-3-3,0.338,17244
1993-11-29,3.02,17112
1973-9-10,0.0064,17112
2007-4-5,2.181733,17038
1992-5-22,0.4355,17244
1985-7-26,1.1972,17037
1977-5-17,2.7847,17112
2003-1-21,2.859,17351
1980-5-29,0.0047,17270
1979-8-14,0.0006,17199
1976-10-29,5.906142,17130
1995-12-25,9.778922,17220
1999-11-8,0.2997,17190
1972-3-28,0.1568,17130
1977-9-12,21.844567,17037
2004-9-15,0.0449,17172
1982-3-26,1.3856,17199
1980-7-24,0.2717,17050
2001-8-6,0,17261
2002-8-13,0.0434,17172
2011-12-10,0.1526,17070
1977-5-22,0.5407,17096
2012-11-21,10.0489,17040
1991-6-2,3.936507,17037
1983-5-30,0.9402,17190
1995-5-13,1.57661,17280
2009-4-24,1.0677,17130
1998-6-21,0.7424,17244
2004-4-21,4.4514,17112
2005-11-21,2.4066,17261
1991-8-1,0.238,17280
2005-2-12,0.2358,17190
2006-10-19,3.6792,17196
1975-2-2,0.68048,17300
1981-10-23,6.6146,17050
1970-5-15,2.3713,17196
2013-9-13,0,17084
2006-11-14,0.7346,17112
1973-9-9,0,17261
2009-1-1,0.730164,17130
1984-6-28,2.0311,17084
1977-3-7,3.0068,17112
1980-12-7,0.6319,17172
2003-3-3,0.63055,17096
1970-2-24,8.6911,17300
1985-8-6,0.0034,17130
1973-4-19,2.3916,17130
2007-12-31,0.1743,17270
1991-8-16,0.2352,17084
2014-11-12,2.560667,17040
1986-6-7,0.4422,17220
2016-6-17,0.179,17070
1983-1-9,1.0744,17070
2000-2-13,1.7335,17270
2015-5-20,3.4361,17040
2015-11-10,3.0742,17070
1992-5-17,2.0023,17070
1983-11-25,1.347,17270
1985-1-10,0.44605,17040
1986-8-2,0.0045,17050
1981-2-14,2.534175,17280
2004-2-27,1.8213,17280
1976-12-1,1.2146,17112
1992-4-23,2.8933,17300
2004-4-19,5.793202,17130
1983-8-25,1.2012,17037
1989-9-12,0.360067,17196
1971-4-5,1.74685,17070
2009-5-21,0.114,17050
1995-3-5,0.5503,17280
1981-9-6,0.001,17300
2016-10-6,0.2634,17130
2010-7-6,2.6805,17070
1997-2-27,1.474067,17070
1988-8-21,0.0109,17199
1971-5-6,0.0009,17270
1981-5-28,0.1561,17130
1972-5-6,5.282669,17196
1978-11-30,0.2604,17172
2001-12-7,18.516439,17270
2011-3-18,3.118438,17070
1983-12-28,1.806707,17270
1988-7-9,0.112233,17130
1986-10-2,0.0628,17050
1995-1-30,1.3457,17172
1977-3-14,0.2238,17270
1983-9-27,0.0175,17280
2002-9-30,0.0002,17280
1980-3-25,0.6276,17220
2000-2-26,0.17275,17037
2016-7-28,0.0391,17130
1986-1-28,2.385058,17190
1976-9-22,0.0333,17280
1974-1-25,0.5467,17351
2003-8-5,0,17300
1975-3-30,0.7481,17351
1970-10-2,0.0459,17300
1972-2-1,0.4879,17196
2003-8-4,0,17130
1982-5-16,1.0532,17261
2003-10-27,2.6737,17196
1970-4-26,0.0002,17199
1989-11-27,1.43545,17130
2006-12-22,0.548426,17050
2011-1-27,5.421545,17050
1994-3-6,3.898561,17196
1989-5-18,0.0537,17351
1994-9-1,0.0052,17199
1982-12-6,0.8833,17280
1992-6-11,0.007,17130
1989-3-17,3.9333,17300
2001-4-2,0.0976,17244
1993-10-1,0.688367,17050
1996-10-16,3.5436,17040
1982-7-26,0.0078,17112
2014-10-5,1.3707,17261
2006-5-9,0.0299,17270
2011-4-11,0,17298
2006-5-13,1.92,17112
2005-12-25,1.21246,17298
2000-12-4,7.4858,17298
2011-5-8,0.020683,17270
1980-5-6,0.5349,17096
2006-12-4,3.6306,17038
1977-10-26,0.0522,17351
1974-5-29,3.044233,17112
1975-4-5,0.001,17199
1989-6-12,0.8754,17270
2001-11-1,0.2006,17190
1973-6-26,1.8109,17037
2006-11-2,4.868,17038
2006-2-26,3.5939,17261
1998-10-12,1.9779,17298
2012-1-18,1.580357,17270
1980-3-6,0.3554,17196
1990-7-1,0.055483,17172
1986-7-14,0,17351
1998-4-18,2.7907,17040
1989-3-26,3.0475,17172
2010-9-1,0.1729,17261
1996-4-5,4.304087,17270
2012-6-13,0.0328,17050
1977-7-30,0.0075,17351
2009-5-3,1.070475,17130
2014-7-22,0.1433,17050
2004-7-19,0.3229,17244
1976-9-22,0.2475,17199
1981-7-9,1.0395,17130
1999-12-12,10.878797,17190
1983-12-2,2.381017,17112
1981-2-20,20.093592,17300
1978-12-8,7.370565,17270
2006-8-14,0.0027,17196
1980-5-12,3.178,17270
2009-12-17,15.814565,17261
1978-5-18,0.4295,17130
2014-4-30,2.830842,17302
2007-6-29,0.16,17040
1985-7-21,0,17300
1982-11-4,0.001,17261
1985-1-22,1.631208,17130
1997-12-28,1.5625,17261
1974-5-28,1.344175,17172
1998-12-13,0.467,17037
1994-8-15,0.0086,17172
1982-1-24,0.3046,17351
1999-10-21,10.2959,17037
1981-9-10,1.0418,17300
1973-8-17,0.1474,17112
1992-2-18,0.9958,17220
2006-9-7,0,17351
2004-1-25,0.3892,17190
2002-1-23,0.544387,17130
1988-10-26,5.694,17220
1997-7-6,0.027665,17190
1988-12-18,1.653734,17270
2016-8-7,0.0756,17261
1980-2-16,18.683913,17351
1997-9-29,5.1792,17040
1995-10-29,1.4626,17112
1985-3-26,5.6763,17112
1978-11-15,1.33817,17280
1974-9-7,0.0383,17130
1983-7-17,0.0411,17351
1987-11-2,0.1294,17220
1983-12-11,2.354856,17261
1993-11-6,1.1527,17270
1997-1-4,1.607207,17070
1975-9-22,0.0046,17261
2016-4-19,0.195,17084
1980-11-16,1.6758,17280
1985-8-3,1.122833,17040
1975-7-17,0,17220
1979-2-10,1.7225,17070
1980-9-7,9.6403,17190
1979-2-19,0.4153,17096
1999-6-12,4.3141,17244
1990-12-13,2.146139,17190
2007-8-29,0.1893,17261
1983-12-12,0.5528,17244
1995-5-29,1.2435,17196
1991-5-11,0.1269,17261
2003-11-12,0.0267,17298
1996-2-10,3.1,17084
1983-8-18,0.0169,17172
2005-3-21,1.61194,17037
2009-10-16,0.0306,17270
1972-11-23,0.0614,17037
1998-1-28,3.480945,17070
1996-7-13,2.4448,17084
1971-1-9,1.2257,17280
1982-7-28,0.1444,17270
1987-7-19,0.2488,17084
2000-4-17,0.0066,17199
1985-3-30,5.137466,17084
2014-3-13,2.8142,17084
1999-2-6,3.3535,17280
2004-12-10,1.699003,17037
2009-12-1,9.0676,17038
1990-2-3,6.9284,17298
1989-11-7,2.47215,17300
2011-5-18,0,17298
2010-10-3,0,17220
1978-8-14,0,17270
2011-3-14,1.1247,17130
1997-11-27,2.517697,17050
2004-7-20,0.1959,17244
1999-10-22,0.0148,17270
2016-9-26,4.0746,17070
1988-8-10,0.0064,17270
2014-4-2,1.0613,17190
1991-6-17,1E-04,17244
1971-12-17,0.5291,17300
2006-9-28,0.9543,17261
1981-3-8,1.1832,17300
2013-2-26,0.21185,17270
2011-7-13,0.0038,17130
1978-11-2,0.5157,17130
1979-4-24,2.984633,17280
1970-9-22,0.4617,17190
1996-7-31,0.0039,17270
2014-10-25,6.3839,17220
1978-10-6,0.0014,17244
1995-10-12,2.1943,17130
2012-5-23,0.0004,17270
1991-1-5,0.5424,17261
2001-7-7,2.4612,17037
1978-11-4,0.0034,17280
2001-11-2,0.5357,17050
1982-6-28,1E-04,17130
1985-3-3,1.178,17300
1990-5-28,0.0004,17270
2014-12-30,3.088465,17261
1983-11-16,4.760933,17199
2012-2-26,0.2962,17220
1997-4-3,3.50525,17190
2009-12-29,1.259348,17038
1985-4-15,0.1486,17199
2000-4-22,10.9773,17351
1978-5-10,0.5053,17172
2002-5-4,0.0728,17351
2008-1-26,10.791738,17040
2003-2-11,0.2203,17280
1987-11-23,2.5189,17199
1991-4-22,0.389733,17199
1999-6-16,0.2286,17130
1987-12-26,0.1063,17070
1990-3-15,4.043533,17050
1991-1-18,4.613475,17261
1987-3-20,0.5298,17190
1985-3-2,0.08174,17196
1971-11-17,0.47556,17130
1983-6-10,0.17955,17300
2009-3-2,4.097432,17130
1975-9-17,0.011,17130
1996-6-28,0.001,17270
1979-12-9,0.78165,17351
1981-5-17,1.284592,17096
1989-11-20,3.0175,17070
2001-6-20,0.091,17172
1999-5-8,3.6198,17261
2000-3-18,0.9161,17096
2005-7-24,0.1301,17050
1991-3-6,2.904685,17196
1988-4-19,1.5389,17196
1997-2-15,2.1608,17112
2000-8-29,4.882,17070
2006-3-13,1.2386,17040
2008-2-17,4.979238,17040
1990-2-24,1.2433,17084
1980-8-23,0.0135,17172
2005-3-8,2.6887,17244
2003-2-3,0.9124,17172
1973-4-16,0.3568,17270
2013-11-19,0.1623,17270
1989-12-1,1.0794,17070
1983-12-7,2.055458,17199
2002-1-31,1.7333,17112
1979-10-4,0.4745,17112
2008-4-25,0.1908,17280
1987-4-9,2.4631,17244
2000-4-11,1.6448,17130
2005-5-23,0.0161,17196
1973-3-31,15.709033,17037
1986-8-2,0,17261
1984-3-18,1.752523,17037
1988-3-5,0.5286,17199
1982-10-23,0.0117,17300
1982-7-14,1.7148,17351
2013-10-17,0.2087,17084
1987-6-25,0.103,17244
1992-11-23,1.597,17196
2013-8-11,0.2121,17112
2004-7-2,0.0264,17050
2000-11-5,4.1389,17084
2000-12-16,15.962217,17351
2015-5-31,1.3573,17190
1999-5-23,0.0205,17130
1970-6-21,0.0491,17220
2006-10-27,0.6683,17050
1991-3-31,0.5706,17199
1983-8-7,0.0102,17244
1990-10-18,0.5016,17096
1983-10-2,0.3017,17190
1998-12-27,0.19,17070
1970-6-27,0.0121,17172
1995-7-21,0.0635,17172
1976-2-23,0.6229,17220
1987-11-12,1.37015,17270
1997-7-20,0.033087,17070
1994-4-8,4.798308,17050
1992-6-28,2.4613,17298
1998-2-4,1.9478,17244
1977-1-21,0.054,17261
1985-9-21,0.0111,17196
1984-6-23,0.2294,17070
1995-10-6,0.0095,17084
2009-11-21,0.1028,17270
1994-10-6,18.733775,17050
1980-4-26,0.5432,17037
1976-1-30,0.970189,17070
2013-2-24,2.056515,17270
2003-10-20,0.6915,17298
1975-7-31,0.0024,17300
1993-4-10,4.0886,17351
2002-7-4,0,17270
2010-2-21,2.0378,17112
1973-12-21,2.7786,17351
1989-9-27,0.4533,17351
2005-3-2,1.8257,17270
1998-7-22,1.1277,17096
1983-10-24,0.6836,17112
2003-8-30,1.772442,17172
1992-6-25,0.2283,17070
1983-12-15,0.9444,17280
2015-9-7,0.0002,17190
1986-9-19,0,17280
1998-8-15,0.06,17199
1971-3-29,1.999075,17261
1998-12-19,1.3635,17270
1973-7-6,0.3726,17112
1988-1-27,1.5909,17244
1995-8-3,9.82065,17070
1992-5-14,2.980575,17070
2008-7-13,0.0019,17270
1971-5-11,4.411233,17096
2002-10-30,0.0517,17199
1984-9-21,9.8423,17112
1989-9-8,4.718192,17040
1980-8-13,0.0024,17270
1997-4-17,1.937553,17050
2006-10-26,11.282567,17084
2012-9-14,0,17130
1971-5-7,0.0291,17351
1996-8-12,0,17196
2009-5-14,0.6769,17112
1997-2-10,1.7317,17196
2006-11-4,4.253963,17196
2016-4-14,0.1578,17302
1996-5-12,0.0385,17220
2001-4-24,0.0184,17084
1988-10-7,0.0035,17172
1995-3-19,4.6271,17270
2011-3-1,0.448702,17040
1998-3-18,1.6763,17300
1991-11-10,6.921613,17280
1988-7-28,0,17280
1981-10-31,0.3394,17261
1991-6-6,0.0293,17280
1970-7-18,0.2326,17300
1998-9-11,4.8944,17070
1994-5-15,0.167625,17244
1973-6-25,0,17270
1976-8-4,0.0234,17261
1996-5-11,0.1256,17070
2011-3-23,4.657485,17040
1990-12-16,3.7941,17270
2008-12-10,3.6508,17112
1989-12-18,30.5977,17298
1992-11-8,3.832,17261
1988-1-7,2.5136,17244
2003-5-15,5.9484,17300
2011-7-17,0.0016,17302
1973-2-18,2.8123,17199
1991-8-6,0.0308,17112
1972-6-1,3.4741,17070
1979-8-18,0.3293,17220
1994-4-8,3.0963,17261
1987-6-7,0.0004,17261
2003-12-16,2.021283,17130
1980-10-6,0.1859,17172
1985-12-26,0.5216,17244
2016-7-2,2.8829,17070
2005-5-8,0.2151,17199
1984-4-22,4.380716,17196
1978-3-23,0.1481,17172
1990-6-2,2.2666,17050
1996-12-3,0.2748,17244
1993-6-17,0.2925,17096
1995-5-28,3.3669,17280
2008-3-15,4.358433,17050
1997-8-18,0.0002,17298
2011-12-29,0,17302
2005-4-2,0.118367,17298
1996-9-25,0.0122,17280
2004-5-9,0.0606,17244
2010-6-5,1.7125,17070
1978-6-26,0,17280
1978-8-27,0.0021,17261
1985-3-3,0.3615,17351
1997-9-5,0,17351
1980-8-21,0.0003,17300
2011-10-4,0.0028,17199
1984-4-30,2.2727,17130
1985-6-17,0.2091,17070
1998-11-2,0.4095,17172
2010-6-26,6.0015,17070
1984-3-15,0.6679,17190
1995-4-23,1.2142,17096
2003-3-1,0.926515,17050
1986-4-30,0.1727,17261
1970-7-12,0.0052,17130
2014-11-4,1.48735,17261
1979-7-5,1E-04,17244
2002-8-16,0.0032,17244
2016-9-1,0.0573,17220
2014-9-2,0.2234,17040
2001-1-1,18.4243,17112
1994-11-12,17.6202,17070
2003-7-16,0.6479,17190
2010-9-16,0.0793,17302
1983-2-8,13.669145,17050
1987-5-5,0.0695,17300
1983-6-21,0.2192,17220
2013-4-26,0.214,17130
2003-7-4,0.1115,17095
1984-11-3,0.565094,17190
2001-5-25,0.0012,17280
1994-8-5,0,17300
2015-1-28,2.1692,17070
2008-10-19,1.1597,17220
2010-11-10,3.39815,17112
1975-5-14,4.337887,17112
1974-8-10,0,17244
1986-4-2,0.8365,17351
1971-1-6,1.0439,17196
1996-5-9,2.5001,17130
1981-12-14,1.569258,17196
1999-3-17,2.0134,17196
1978-8-21,0.0032,17172
1977-7-10,0,17199
2008-12-19,3.8586,17302
2002-1-28,0.0091,17037
1988-4-11,0.6064,17351
1984-2-19,0.1606,17172
1999-9-8,0.1031,17096
1981-8-6,0.001,17351
2015-2-17,1.7945,17298
2000-7-22,0.084,17244
1991-4-4,12.0705,17096
1973-6-1,1.2112,17112
1980-2-22,0.402483,17196
1996-11-24,1.2746,17220
2006-7-10,0.2068,17300
1974-8-20,1.1531,17190
2016-7-25,0.0437,17130
2004-5-9,1.3889,17084
1985-10-7,0.174,17280
1987-4-7,0.0141,17220
1983-3-10,2.1551,17280
2001-8-17,0,17351
1997-8-18,0.0012,17096
1977-9-27,0.7595,17112
1981-6-18,0.0169,17280
2007-7-13,0.0021,17196
1986-8-5,1.93,17037
1972-11-25,3.460767,17300
1985-11-21,4.0482,17261
1988-11-19,1.1653,17351
1972-11-1,2.9583,17190
1973-4-4,0.3298,17280
1979-4-1,0.3436,17270
2005-7-1,0.0167,17172
2015-10-12,5.3499,17130
2005-11-26,0.8419,17096
1991-5-3,4.1819,17196
2006-3-1,0.8303,17199
1996-4-3,2.332,17270
1998-6-10,1.5089,17084
1989-2-6,0.42,17037
1992-10-22,5.899567,17050
1989-8-29,0.37,17190
2000-3-15,1.500992,17220
2003-9-29,0.0056,17270
1998-7-4,0,17261
1998-11-14,5.58465,17190
1985-9-28,6.400957,17037
2004-9-22,1.9248,17112
1995-3-4,0.112542,17244
2006-9-16,0.1465,17190
1983-9-24,4.8461,17096
1987-6-5,1.5487,17084
2003-11-27,5.6732,17112
2002-12-13,0.22915,17096
1994-12-23,0.9753,17280
2006-6-15,0.3157,17351
1988-5-13,5.462292,17070
2015-5-8,0.757067,17302
1986-4-19,0.2459,17351
2006-6-2,0.0389,17070
2006-11-24,0.2335,17244
1999-9-26,0.384998,17351
1982-10-28,0.3126,17070
1993-2-18,1.0215,17351
1975-11-17,3.335446,17199
1994-5-7,3.5682,17112
1979-9-26,0,17220
2003-11-8,4.262333,17190
1998-5-29,0.5754,17199
2014-5-27,0.0153,17220
1984-8-18,1.0065,17130
2002-1-29,3.5856,17172
1999-4-21,1.7703,17112
1984-4-29,0.228,17280
2005-9-7,0.006,17261
1995-1-17,3.47829,17084
1977-12-23,0.4891,17220
1986-5-20,0.0132,17050
1973-2-9,4.016983,17280
1970-2-19,0.3802,17190
1977-2-26,5.5833,17300
2002-11-6,17.6959,17112
1996-4-1,1.1177,17112
1991-2-28,2.6446,17112
1974-7-27,0,17300
2013-11-26,5.379478,17130
1990-12-26,0.7838,17196
2000-12-28,0.3965,17261
1979-10-10,3.9147,17244
1980-3-26,0.8587,17130
1986-6-4,0.0642,17261
1975-6-22,0.8426,17112
2003-1-25,0.291975,17172
2011-8-9,0,17130
1997-11-21,0.1086,17172
1992-6-14,9.0075,17050
1984-10-31,3.064,17096
1988-6-2,0.904,17172
1996-10-15,0.0254,17261
2011-2-6,4.289571,17220
2001-10-25,0.0225,17298
2011-8-9,0,17130
1976-7-5,0.0018,17244
1980-9-25,0.0044,17261
1981-11-6,1.1383,17261
1985-4-30,0.0879,17261
1990-6-14,0.0214,17298
1985-10-8,0.455967,17040
2000-1-24,10.345075,17112
2012-3-3,3.73222,17038
1994-7-27,0.0182,17261
1976-6-26,0.2464,17130
1998-7-29,0.0004,17196
1995-9-11,0.0046,17351
1975-2-17,2.2962,17112
2006-8-3,0.527,17050
2015-11-13,0.5682,17130
2006-8-20,0,17300
2005-1-21,1.87222,17199
1978-4-13,0.0017,17270
1976-9-27,0.1086,17190
1994-10-9,0.1392,17300
2008-6-12,8.9359,17084
1988-5-20,0.069805,17300
1977-11-12,0.3879,17130
1972-11-19,1.0858,17096
2014-2-11,4.7614,17302
2009-12-29,3.084458,17261
1975-10-21,0,17270
2006-4-5,4.884281,17199
1991-8-5,0.7768,17298
1997-2-23,1.5624,17050
1990-10-8,0.0558,17196
2014-11-25,2.617823,17084
1984-2-4,0.5357,17270
1986-10-25,0.1822,17096
1983-6-10,1.9534,17199
2009-10-22,6.8799,17038
2005-10-18,1.6644,17351
2012-6-6,1.5612,17220
2001-12-17,8.97426,17130
2004-5-10,0.8188,17172
1987-11-10,0.2262,17130
1985-5-9,1.0789,17172
1997-12-10,0.5504,17050
2003-3-12,0.220623,17070
1994-8-24,0.0279,17084
1987-1-21,3.143225,17261
1977-4-9,0.3019,17196
2002-11-25,0.5964,17261
2011-3-24,1.541548,17084
1978-11-21,0.0161,17070
1990-3-4,2.0099,17172
2002-5-12,1.0604,17172
2001-5-24,0.92814,17070
1987-10-3,2.23524,17190
2002-6-22,0.1124,17130
1990-7-21,1.78865,17070
1971-5-26,0.0902,17112
1971-10-4,0.546,17037
1995-8-6,0,17172
2013-12-14,0.2472,17190
2007-1-7,0.888092,17280
2011-10-6,0.8437,17112
2008-9-3,2.0275,17070
2010-8-27,1.2079,17040
1981-4-9,1.221867,17172
1997-11-5,0.9927,17351
1999-6-17,0.0258,17199
2016-9-16,0.0508,17112
2006-3-8,4.4558,17070
2001-6-3,0.0085,17220
1972-11-27,0.1605,17300
1999-4-30,0.8672,17270
1977-12-21,0.25792,17196
1983-1-18,0.94956,17096
1992-5-1,0.741,17172
1973-9-20,0.4779,17037
1979-2-15,2.1128,17300
2011-9-21,0,17270
1979-11-24,0.7336,17196
2008-2-27,0.5835,17270
2001-12-25,4.380283,17070
1987-9-17,0.0007,17220
2008-4-12,1.301233,17050
1993-2-13,0.6144,17050
1978-9-9,0,17172
1981-1-19,1.5773,17261
1975-12-3,3.0213,17351
2015-12-10,0.5142,17261
1996-1-2,1.917367,17244
1997-10-25,6.6067,17190
1977-4-29,2.999,17270
1971-4-3,0.2627,17130
1977-11-11,1.2268,17172
2012-3-3,1.716505,17070
2015-8-1,0,17270
1974-10-24,0.0324,17130
2002-9-28,4.5939,17112
1996-10-18,1.7356,17050
1977-12-9,0.2084,17261
2009-12-13,1.5016,17112
1977-12-8,0.470547,17070
1993-8-7,0.0145,17112
1988-6-30,5.6338,17096
1978-11-10,0.0791,17199
1996-2-20,2.095,17172
2005-9-22,11.5818,17050
2000-5-31,1.60854,17070
2001-5-27,0.1784,17351
2016-7-16,0.0061,17220
2016-1-11,2.706033,17270
1980-3-22,8.14315,17270
1983-2-8,1.5056,17130
1979-10-9,0.196667,17300
2011-2-28,5.8043,17302
2002-12-13,0.801,17050
1975-1-13,1.3088,17190
1973-8-1,0,17270
1980-3-3,0.3444,17196
1984-6-1,0.12805,17280
1984-11-7,10.715307,17199
1971-10-23,1.1951,17199
1977-1-17,0.8812,17196
1990-11-16,1.1609,17112
1980-12-24,2.108877,17050
1977-12-14,1.7229,17300
1986-3-11,1.849405,17112
2001-5-12,2.480705,17196
2006-8-29,0.001,17261
2000-12-10,0.456817,17037
1993-9-21,0,17270
1998-7-17,1E-04,17298
1999-6-15,7.182867,17196
1970-3-23,0.5088,17190
2011-11-25,0.6746,17038
2004-2-7,0.3204,17300
1999-8-27,0.0623,17244
1989-5-8,0.765633,17040
1986-4-2,0.3681,17084
1986-11-28,0.3649,17244
1993-12-9,1.626374,17199
1987-9-8,0.0081,17190
2012-12-2,43.8758,17112
1999-1-27,1.636136,17190
1996-5-6,1.6463,17112
1975-5-16,0.6065,17037
1998-7-16,0,17199
2012-3-26,0.6229,17050
1987-2-23,0.9128,17270
1991-10-21,4.2129,17172
2009-4-8,1.2769,17130
1990-11-20,1.231855,17037
1981-1-7,1.985683,17196
1981-2-1,1.322431,17190
2002-6-21,6.411,17196
1987-5-22,0.1058,17244
2011-10-22,0.2311,17130
2008-3-5,2.7733,17050
1986-8-8,0.0024,17084
1996-5-11,0.9861,17300
1997-1-25,1.35482,17084
1997-5-19,2.2558,17190
1998-9-20,0.1692,17300
1993-7-14,14.929085,17037
1990-3-7,2.45458,17040
2008-11-30,1.4316,17096
1986-5-16,1.859267,17084
2007-6-20,0.0051,17199
1994-10-11,9.4552,17070
1987-12-1,0.4241,17096
1983-5-12,0.5694,17244
1976-1-2,6.269433,17112
2004-10-9,0.3863,17096
1993-5-15,8.7044,17261
2003-9-5,0.0307,17050
1977-10-21,0.0297,17351
1999-11-10,1.0122,17298
1980-6-1,0.0163,17196
1998-8-27,0.0008,17351
2014-4-15,1.014,17261
1995-12-29,1.2474,17220
1978-11-9,0.0613,17270
1985-12-25,2.3862,17298
1982-11-17,1.3611,17280
1989-4-18,0.9472,17084
1984-10-24,0.0766,17244
1972-1-22,0.4502,17300
1978-3-16,0.832042,17261
1980-4-8,3.5829,17130
2006-3-1,0.2241,17244
2001-11-30,7.307283,17220
1970-3-7,0.6983,17261
2005-8-1,0.206667,17244
2002-2-15,0.638294,17196
2012-8-1,0,17130
1982-12-7,0.0259,17172
2004-9-1,0.2752,17095
2016-6-6,0.7666,17190
2007-4-5,3.5969,17196
1994-1-25,3.546105,17050
1972-4-27,0.024,17199
2013-4-28,0.1683,17302
1990-2-10,2.7419,17190
1992-1-12,0.0167,17270
2006-6-13,1.4026,17190
2001-3-24,2.179075,17070
1973-4-25,0.42046,17190
1979-7-1,0.775,17070
2002-3-8,0.0002,17280
2003-3-22,2.2138,17095
1982-1-5,3.334,17112
1981-7-20,0.1224,17220
2015-1-11,0.286993,17220
1994-6-3,0.0355,17244
1983-4-22,1.7927,17040
2010-5-1,7.1324,17199
1988-5-12,0.8739,17070
1971-6-16,0.0112,17261
1989-10-16,10.6483,17112
1996-7-21,0.0049,17298
2011-4-11,0,17298
1985-6-14,0.0381,17298
1981-3-5,0.0136,17244
1994-9-7,0.19434,17172
2000-11-30,2.596655,17172
1985-1-1,0.4094,17096
1995-9-17,0.1624,17096
2010-7-31,0,17196
1994-5-15,2.098,17096
1980-5-25,0.0121,17199
2010-11-14,0.0105,17270
1988-9-20,18.721567,17040
1975-3-3,0.4762,17190
1981-3-28,0.6663,17351
1998-11-3,2.0094,17096
2005-10-16,3.735513,17190
2006-4-26,2.1981,17040
2008-1-3,2.241922,17070
1999-4-18,0.3924,17270
1973-7-25,0.097,17112
1994-11-13,1.37214,17050
2012-12-21,1.8131,17298
1981-2-6,0.7299,17244
1993-7-13,0,17351
2003-5-18,1.03334,17040
1992-5-25,2.571467,17280
1997-11-23,2.0584,17270
1974-10-28,0.9199,17270
1999-5-5,1.11332,17172
1987-7-9,0.284,17112
1995-3-29,1.0821,17270
1972-8-26,0.0226,17261
2004-9-13,0.2009,17130
2007-4-21,11.1105,17196
1971-11-13,0.7234,17196
1970-1-19,2.627767,17190
2015-2-6,2.5318,17298
2009-2-10,0.053767,17302
1984-9-27,2.368867,17037
1997-10-8,1.480107,17196
2009-10-23,1.0819,17196
1978-10-25,6.183,17244
1992-5-17,8.08133,17037
1978-3-9,4.427815,17070
1983-6-2,1.507683,17196
2015-2-10,1.255555,17261
2011-9-30,4.1514,17050
1988-7-10,0.0024,17261
1976-6-9,0.1066,17096
2006-3-11,0.1549,17261
2001-5-17,1.7919,17096
1993-1-10,1.8294,17298
1986-2-10,6.1012,17196
1976-11-18,0.2356,17300
2010-8-3,5.585669,17040
2016-11-10,3.2964,17302
1983-1-17,7.056,17172
2008-7-8,0.0039,17199
1977-10-16,0.006,17280
1980-10-26,1.367217,17280
1973-10-5,6.36844,17070
1985-3-30,0.965967,17130
2008-10-11,1.5625,17261
2010-1-10,0.5291,17270
1987-10-10,0.5254,17220
1996-12-8,5.900335,17070
1987-8-18,0.071,17244
1993-12-4,2.314567,17096
2006-6-5,0.0201,17300
1987-1-21,6.7477,17270
2005-5-12,0.1063,17270
1988-4-2,1.80925,17300
1977-11-13,0.0918,17130
2011-12-29,0,17302
1996-6-15,0.0725,17199
2004-5-30,2.6007,17190
2002-6-29,0,17280
1985-5-20,0.0979,17261
1985-5-9,0.0404,17351
2000-1-13,0.5502,17220
1970-2-12,23.7023,17300
2010-7-10,6.7268,17038
2008-11-12,2.111225,17038
1975-7-3,0.0604,17190
1981-4-15,0.6612,17172
1988-3-18,0.7935,17244
1981-12-5,0.3672,17040
1988-6-22,0.6689,17112
2014-3-24,0.407533,17220
1979-11-21,0.6662,17199
2002-7-22,5.6063,17070
2015-6-26,0.7275,17050
1999-9-18,0.8616,17261
1998-10-2,0.0625,17270
1979-1-1,10.544825,17351
2004-7-3,0,17280
1999-3-11,0.3253,17199
1986-11-17,10.1348,17280
2011-9-7,0,17199
1990-5-29,2.1347,17050
1994-1-5,4.55619,17040
1988-6-2,2.9147,17112
1977-10-2,1.5371,17112
1999-4-3,5.3177,17172
1978-8-18,0.0034,17280
2009-1-23,6.238713,17084
1970-8-10,0.0095,17270
2016-9-16,5.35897,17040
2006-4-5,4.018344,17038
1992-7-3,6.229933,17050
1988-8-1,0.475917,17096
1970-2-5,1.275795,17172
1990-12-11,3.623,17220
