56095#,latitude<north>,longitude<center_w>,altitude<normal>,month<6>,day<3>,actual_pressure<high>,cloudiness<Partly_Cloudy>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<normal>,temperature<hot>,vapor_pressure<normal>,wind_speed<high>
24682#,latitude<north>,longitude<east>,altitude<sea_level>,month<10>,day<7>,actual_pressure<extreme>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<high>,temperature<hot>,vapor_pressure<normal>,wind_speed<low>
124317#,latitude<center_s>,longitude<east>,altitude<peak>,month<9>,day<7>,actual_pressure<low>,cloudiness<Partly_Sunny>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<luminous>,temperature<hot>,vapor_pressure<normal>,wind_speed<low>
153233#,latitude<center_s>,longitude<center_e>,altitude<high>,month<6>,day<26>,actual_pressure<normal>,cloudiness<Partly_Sunny>,rainfall<low>,relative_humidity<high>,sunshine_hour<luminous>,temperature<hot>,vapor_pressure<high>,wind_speed<normal>
150738#,latitude<center_s>,longitude<center_e>,altitude<high>,month<8>,day<7>,actual_pressure<normal>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<luminous>,temperature<hot>,vapor_pressure<high>,wind_speed<normal>
236533#,latitude<center_s>,longitude<east>,altitude<normal>,month<9>,day<26>,actual_pressure<high>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<less>,sunshine_hour<high>,temperature<boiling>,vapor_pressure<normal>,wind_speed<low>
128277#,latitude<center_s>,longitude<east>,altitude<peak>,month<8>,day<20>,actual_pressure<low>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<less>,sunshine_hour<luminous>,temperature<hot>,vapor_pressure<normal>,wind_speed<normal>
187525#,latitude<center_s>,longitude<center_w>,altitude<high>,month<9>,day<20>,actual_pressure<normal>,cloudiness<Partly_Cloudy>,rainfall<nearly_dry>,relative_humidity<less>,sunshine_hour<high>,temperature<boiling>,vapor_pressure<normal>,wind_speed<normal>
65318#,latitude<center_n>,longitude<center_e>,altitude<normal>,month<4>,day<26>,actual_pressure<high>,cloudiness<Overcast>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<normal>,temperature<normal>,vapor_pressure<normal>,wind_speed<extreme>
262953#,latitude<south>,longitude<center_w>,altitude<sea_level>,month<12>,day<26>,actual_pressure<very_high>,cloudiness<Overcast>,rainfall<very_low>,relative_humidity<much>,sunshine_hour<low>,temperature<normal>,vapor_pressure<high>,wind_speed<normal>
154696#,latitude<center_s>,longitude<center_e>,altitude<high>,month<5>,day<11>,actual_pressure<normal>,cloudiness<Overcast>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<normal>,temperature<hot>,vapor_pressure<normal>,wind_speed<normal>
207619#,latitude<south>,longitude<center_e>,altitude<high>,month<5>,day<3>,actual_pressure<normal>,cloudiness<Partly_Sunny>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<normal>,temperature<hot>,vapor_pressure<low>,wind_speed<low>
20728#,latitude<north>,longitude<east>,altitude<sea_level>,month<11>,day<20>,actual_pressure<very_high>,cloudiness<Partly_Cloudy>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<low>,temperature<hot>,vapor_pressure<normal>,wind_speed<normal>
24685#,latitude<north>,longitude<east>,altitude<sea_level>,month<10>,day<3>,actual_pressure<extreme>,cloudiness<Sunny>,rainfall<very_low>,relative_humidity<much>,sunshine_hour<high>,temperature<hot>,vapor_pressure<high>,wind_speed<low>
265463#,latitude<south>,longitude<center_w>,altitude<sea_level>,month<11>,day<26>,actual_pressure<extreme>,cloudiness<Partly_Sunny>,rainfall<nearly_dry>,relative_humidity<less>,sunshine_hour<high>,temperature<hot>,vapor_pressure<low>,wind_speed<normal>
23223#,latitude<north>,longitude<east>,altitude<sea_level>,month<12>,day<20>,actual_pressure<very_high>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<less>,sunshine_hour<normal>,temperature<normal>,vapor_pressure<low>,wind_speed<low>
157195#,latitude<center_s>,longitude<center_e>,altitude<high>,month<4>,day<3>,actual_pressure<normal>,cloudiness<Overcast>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<normal>,temperature<normal>,vapor_pressure<normal>,wind_speed<extreme>
27180#,latitude<north>,longitude<west>,altitude<sea_level>,month<1>,day<3>,actual_pressure<extreme>,cloudiness<Overcast>,rainfall<nearly_dry>,relative_humidity<much>,sunshine_hour<low>,temperature<cold>,vapor_pressure<low>,wind_speed<normal>
210168#,latitude<south>,longitude<center_e>,altitude<high>,month<10>,day<3>,actual_pressure<normal>,cloudiness<Partly_Sunny>,rainfall<nearly_dry>,relative_humidity<less>,sunshine_hour<luminous>,temperature<boiling>,vapor_pressure<normal>,wind_speed<normal>
69277#,latitude<center_n>,longitude<center_e>,altitude<normal>,month<10>,day<7>,actual_pressure<high>,cloudiness<Overcast>,rainfall<low>,relative_humidity<much>,sunshine_hour<low>,temperature<normal>,vapor_pressure<normal>,wind_speed<normal>
220862#,latitude<south>,longitude<east>,altitude<normal>,month<3>,day<3>,actual_pressure<high>,cloudiness<Partly_Sunny>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<high>,temperature<normal>,vapor_pressure<normal>,wind_speed<low>
52143#,latitude<north>,longitude<center_w>,altitude<normal>,month<8>,day<14>,actual_pressure<high>,cloudiness<Partly_Sunny>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<high>,temperature<hot>,vapor_pressure<high>,wind_speed<normal>
236539#,latitude<center_s>,longitude<east>,altitude<normal>,month<9>,day<20>,actual_pressure<high>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<less>,sunshine_hour<luminous>,temperature<boiling>,vapor_pressure<normal>,wind_speed<low>
24689#,latitude<north>,longitude<east>,altitude<sea_level>,month<9>,day<26>,actual_pressure<extreme>,cloudiness<Partly_Cloudy>,rainfall<normal>,relative_humidity<much>,sunshine_hour<low>,temperature<hot>,vapor_pressure<high>,wind_speed<high>
264003#,latitude<south>,longitude<center_w>,altitude<sea_level>,month<1>,day<7>,actual_pressure<very_high>,cloudiness<Overcast>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<low>,temperature<normal>,vapor_pressure<low>,wind_speed<extreme>
265469#,latitude<south>,longitude<center_w>,altitude<sea_level>,month<11>,day<20>,actual_pressure<extreme>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<high>,temperature<hot>,vapor_pressure<normal>,wind_speed<normal>
157191#,latitude<center_s>,longitude<center_e>,altitude<high>,month<4>,day<7>,actual_pressure<normal>,cloudiness<Partly_Cloudy>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<high>,temperature<normal>,vapor_pressure<low>,wind_speed<normal>
188984#,latitude<center_s>,longitude<center_w>,altitude<high>,month<7>,day<3>,actual_pressure<normal>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<luminous>,temperature<hot>,vapor_pressure<normal>,wind_speed<high>
83801#,latitude<center_n>,longitude<east>,altitude<peak>,month<10>,day<3>,actual_pressure<very_low>,cloudiness<Partly_Sunny>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<luminous>,temperature<hot>,vapor_pressure<normal>,wind_speed<high>
112585#,latitude<center_n>,longitude<center_w>,altitude<high>,month<11>,day<7>,actual_pressure<normal>,cloudiness<Partly_Cloudy>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<normal>,temperature<normal>,vapor_pressure<low>,wind_speed<low>
83808#,latitude<center_n>,longitude<east>,altitude<peak>,month<9>,day<26>,actual_pressure<very_low>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<high>,temperature<hot>,vapor_pressure<normal>,wind_speed<normal>
86304#,latitude<center_n>,longitude<west>,altitude<sea_level>,month<10>,day<20>,actual_pressure<extreme>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<high>,temperature<hot>,vapor_pressure<high>,wind_speed<high>
264007#,latitude<south>,longitude<center_w>,altitude<sea_level>,month<1>,day<3>,actual_pressure<very_high>,cloudiness<Partly_Cloudy>,rainfall<very_low>,relative_humidity<high>,sunshine_hour<normal>,temperature<hot>,vapor_pressure<normal>,wind_speed<extreme>
281188#,latitude<south>,longitude<center_e>,altitude<sea_level>,month<3>,day<7>,actual_pressure<extreme>,cloudiness<Partly_Cloudy>,rainfall<nearly_dry>,relative_humidity<much>,sunshine_hour<normal>,temperature<hot>,vapor_pressure<high>,wind_speed<low>
171855#,latitude<center_s>,longitude<west>,altitude<sea_level>,month<3>,day<7>,actual_pressure<extreme>,cloudiness<Partly_Sunny>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<high>,temperature<normal>,vapor_pressure<normal>,wind_speed<normal>
23229#,latitude<north>,longitude<east>,altitude<sea_level>,month<12>,day<14>,actual_pressure<extreme>,cloudiness<Partly_Cloudy>,rainfall<nearly_dry>,relative_humidity<less>,sunshine_hour<low>,temperature<normal>,vapor_pressure<low>,wind_speed<low>
66774#,latitude<center_n>,longitude<center_e>,altitude<normal>,month<2>,day<11>,actual_pressure<high>,cloudiness<Partly_Sunny>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<normal>,temperature<cold>,vapor_pressure<low>,wind_speed<normal>
150731#,latitude<center_s>,longitude<center_e>,altitude<high>,month<8>,day<14>,actual_pressure<normal>,cloudiness<Partly_Sunny>,rainfall<nearly_dry>,relative_humidity<less>,sunshine_hour<luminous>,temperature<boiling>,vapor_pressure<normal>,wind_speed<normal>
62817#,latitude<center_n>,longitude<center_e>,altitude<normal>,month<5>,day<26>,actual_pressure<high>,cloudiness<Overcast>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<normal>,temperature<normal>,vapor_pressure<normal>,wind_speed<normal>
237992#,latitude<center_s>,longitude<east>,altitude<normal>,month<8>,day<7>,actual_pressure<high>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<less>,sunshine_hour<luminous>,temperature<boiling>,vapor_pressure<normal>,wind_speed<normal>
171858#,latitude<center_s>,longitude<west>,altitude<sea_level>,month<3>,day<3>,actual_pressure<very_high>,cloudiness<Partly_Sunny>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<high>,temperature<normal>,vapor_pressure<normal>,wind_speed<low>
70630#,latitude<center_n>,longitude<center_e>,altitude<normal>,month<11>,day<3>,actual_pressure<high>,cloudiness<Partly_Sunny>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<normal>,temperature<normal>,vapor_pressure<low>,wind_speed<high>
281184#,latitude<south>,longitude<center_e>,altitude<sea_level>,month<3>,day<11>,actual_pressure<very_high>,cloudiness<Partly_Cloudy>,rainfall<nearly_dry>,relative_humidity<much>,sunshine_hour<normal>,temperature<hot>,vapor_pressure<high>,wind_speed<normal>
33908#,latitude<north>,longitude<west>,altitude<sea_level>,month<7>,day<26>,actual_pressure<very_high>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<high>,temperature<boiling>,vapor_pressure<high>,wind_speed<normal>
69270#,latitude<center_n>,longitude<center_e>,altitude<normal>,month<10>,day<14>,actual_pressure<high>,cloudiness<Partly_Cloudy>,rainfall<nearly_dry>,relative_humidity<much>,sunshine_hour<high>,temperature<normal>,vapor_pressure<normal>,wind_speed<normal>
167869#,latitude<center_s>,longitude<west>,altitude<sea_level>,month<10>,day<20>,actual_pressure<very_high>,cloudiness<Partly_Sunny>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<high>,temperature<hot>,vapor_pressure<high>,wind_speed<normal>
27188#,latitude<north>,longitude<west>,altitude<sea_level>,month<12>,day<26>,actual_pressure<extreme>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<much>,sunshine_hour<low>,temperature<normal>,vapor_pressure<low>,wind_speed<low>
166405#,latitude<center_s>,longitude<center_e>,altitude<high>,month<5>,day<3>,actual_pressure<normal>,cloudiness<Partly_Cloudy>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<high>,temperature<hot>,vapor_pressure<normal>,wind_speed<high>
112589#,latitude<center_n>,longitude<center_w>,altitude<high>,month<11>,day<3>,actual_pressure<high>,cloudiness<Overcast>,rainfall<very_low>,relative_humidity<much>,sunshine_hour<normal>,temperature<normal>,vapor_pressure<normal>,wind_speed<low>
210160#,latitude<south>,longitude<center_e>,altitude<high>,month<10>,day<11>,actual_pressure<normal>,cloudiness<Partly_Cloudy>,rainfall<low>,relative_humidity<high>,sunshine_hour<high>,temperature<hot>,vapor_pressure<normal>,wind_speed<normal>
115082#,latitude<center_n>,longitude<center_w>,altitude<high>,month<6>,day<26>,actual_pressure<normal>,cloudiness<Partly_Sunny>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<luminous>,temperature<hot>,vapor_pressure<normal>,wind_speed<extreme>
138953#,latitude<center_s>,longitude<center_w>,altitude<high>,month<4>,day<7>,actual_pressure<normal>,cloudiness<Overcast>,rainfall<nearly_dry>,relative_humidity<less>,sunshine_hour<normal>,temperature<hot>,vapor_pressure<low>,wind_speed<high>
112581#,latitude<center_n>,longitude<center_w>,altitude<high>,month<11>,day<11>,actual_pressure<normal>,cloudiness<Partly_Cloudy>,rainfall<very_low>,relative_humidity<high>,sunshine_hour<normal>,temperature<normal>,vapor_pressure<normal>,wind_speed<high>
150734#,latitude<center_s>,longitude<center_e>,altitude<high>,month<8>,day<11>,actual_pressure<normal>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<luminous>,temperature<hot>,vapor_pressure<normal>,wind_speed<normal>
154693#,latitude<center_s>,longitude<center_e>,altitude<high>,month<5>,day<14>,actual_pressure<normal>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<luminous>,temperature<normal>,vapor_pressure<normal>,wind_speed<normal>
87765#,latitude<center_n>,longitude<west>,altitude<sea_level>,month<7>,day<26>,actual_pressure<very_high>,cloudiness<Partly_Cloudy>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<luminous>,temperature<boiling>,vapor_pressure<high>,wind_speed<high>
171851#,latitude<center_s>,longitude<west>,altitude<sea_level>,month<3>,day<11>,actual_pressure<extreme>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<high>,temperature<normal>,vapor_pressure<low>,wind_speed<high>
252271#,latitude<south>,longitude<west>,altitude<sea_level>,month<7>,day<20>,actual_pressure<very_high>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<luminous>,temperature<boiling>,vapor_pressure<extreme>,wind_speed<normal>
66778#,latitude<center_n>,longitude<center_e>,altitude<normal>,month<2>,day<7>,actual_pressure<high>,cloudiness<Partly_Cloudy>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<low>,temperature<cold>,vapor_pressure<low>,wind_speed<normal>
11494#,latitude<north>,longitude<east>,altitude<sea_level>,month<3>,day<26>,actual_pressure<extreme>,cloudiness<Overcast>,rainfall<very_low>,relative_humidity<much>,sunshine_hour<low>,temperature<normal>,vapor_pressure<low>,wind_speed<high>
237996#,latitude<center_s>,longitude<east>,altitude<normal>,month<8>,day<3>,actual_pressure<high>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<less>,sunshine_hour<luminous>,temperature<boiling>,vapor_pressure<extreme>,wind_speed<normal>
210164#,latitude<south>,longitude<center_e>,altitude<high>,month<10>,day<7>,actual_pressure<normal>,cloudiness<Partly_Sunny>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<high>,temperature<hot>,vapor_pressure<high>,wind_speed<normal>
69273#,latitude<center_n>,longitude<center_e>,altitude<normal>,month<10>,day<11>,actual_pressure<high>,cloudiness<Partly_Sunny>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<high>,temperature<hot>,vapor_pressure<normal>,wind_speed<extreme>
77093#,latitude<center_n>,longitude<east>,altitude<peak>,month<2>,day<7>,actual_pressure<very_low>,cloudiness<Overcast>,rainfall<nearly_dry>,relative_humidity<much>,sunshine_hour<low>,temperature<cold>,vapor_pressure<low>,wind_speed<high>
111117#,latitude<center_n>,longitude<center_w>,altitude<high>,month<4>,day<7>,actual_pressure<normal>,cloudiness<Partly_Sunny>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<high>,temperature<normal>,vapor_pressure<low>,wind_speed<high>
36410#,latitude<north>,longitude<west>,altitude<sea_level>,month<5>,day<26>,actual_pressure<very_high>,cloudiness<Overcast>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<low>,temperature<hot>,vapor_pressure<high>,wind_speed<low>
33914#,latitude<north>,longitude<west>,altitude<sea_level>,month<7>,day<20>,actual_pressure<very_high>,cloudiness<Partly_Cloudy>,rainfall<normal>,relative_humidity<high>,sunshine_hour<high>,temperature<boiling>,vapor_pressure<extreme>,wind_speed<normal>
37875#,latitude<north>,longitude<west>,altitude<sea_level>,month<11>,day<14>,actual_pressure<extreme>,cloudiness<Partly_Sunny>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<normal>,temperature<cold>,vapor_pressure<low>,wind_speed<low>
74597#,latitude<center_n>,longitude<east>,altitude<peak>,month<3>,day<20>,actual_pressure<very_low>,cloudiness<Overcast>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<high>,temperature<cold>,vapor_pressure<low>,wind_speed<high>
10023#,latitude<north>,longitude<east>,altitude<sea_level>,month<4>,day<7>,actual_pressure<very_high>,cloudiness<Overcast>,rainfall<nearly_dry>,relative_humidity<much>,sunshine_hour<low>,temperature<normal>,vapor_pressure<normal>,wind_speed<high>
223344#,latitude<south>,longitude<east>,altitude<normal>,month<2>,day<7>,actual_pressure<high>,cloudiness<Overcast>,rainfall<low>,relative_humidity<much>,sunshine_hour<normal>,temperature<normal>,vapor_pressure<low>,wind_speed<low>
11486#,latitude<north>,longitude<east>,altitude<sea_level>,month<4>,day<3>,actual_pressure<very_high>,cloudiness<Overcast>,rainfall<low>,relative_humidity<much>,sunshine_hour<low>,temperature<normal>,vapor_pressure<normal>,wind_speed<normal>
252284#,latitude<south>,longitude<west>,altitude<sea_level>,month<7>,day<7>,actual_pressure<very_high>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<less>,sunshine_hour<luminous>,temperature<boiling>,vapor_pressure<high>,wind_speed<extreme>
