1974-7-5,11.862128,17244
2000-7-6,15.7466,17130
1984-6-26,11.6694,17244
1980-9-21,7.307,17130
2008-5-1,10.8237,17270
1999-1-24,5.830525,17070
1987-6-23,17.5443,17220
2006-11-1,10.2141,17130
2011-12-16,6.2221,17038
1975-8-23,22.313,17220
2004-3-24,12.0813,17040
1978-12-18,6.8181,17280
1977-2-28,7.415,17270
1996-9-20,18.4433,17298
2002-6-16,11.7347,17190
1975-12-24,2.3119,17196
1974-1-2,4.116,17270
2006-7-6,15.3075,17270
1997-6-20,15.5536,17261
2005-12-11,6.9227,17244
1996-4-3,7.9274,17040
1976-10-8,8.8443,17280
2010-5-24,14.6468,17220
1991-3-17,4.8621,17172
1978-8-16,20.5927,17220
1988-6-6,14.34825,17261
1997-10-22,8.0855,17199
2011-1-13,5.9909,17270
1981-10-24,8.6368,17172
1987-12-26,1.6397,17196
2000-8-9,10.6024,17096
1986-7-22,23.182662,17298
1997-4-25,13.665,17351
1986-8-1,18.9463,17112
2008-3-7,8.0191,17280
1993-11-28,6.2203,17351
2012-4-12,11.0024,17298
1976-5-26,9.7345,17261
1985-4-9,7.5999,17280
2002-1-14,2.2742,17196
1990-8-16,10.6962,17199
1993-8-1,11.4381,17130
1982-12-5,3.2794,17130
1978-10-5,9.2454,17190
1992-11-4,5.2605,17096
1991-11-18,10.3069,17040
1988-7-9,15.7772,17070
2012-12-7,11.808075,17302
1998-9-8,15.77312,17220
1975-5-12,11.7504,17261
1993-8-15,11.2949,17199
1980-4-21,8.364,17196
2008-1-8,1.1245,17096
2002-12-17,9.9825,17298
1991-9-5,15.6451,17040
2012-7-30,20.8558,17220
1994-9-5,12.0692,17130
1984-4-24,4.9583,17190
2006-8-22,12.0907,17244
1976-8-24,11.0251,17280
1980-6-9,10.9047,17270
1976-5-29,10.3721,17130
2006-3-19,5.076,17130
1997-8-24,8.5303,17096
2009-7-10,22.6082,17112
1987-6-1,12.9168,17199
2000-12-8,2.8111,17096
1982-2-23,4.428,17070
1984-11-15,8.349558,17112
1999-1-6,4.3493,17084
2009-11-26,8.5056,17112
1990-2-7,7.2302,17112
1993-10-9,18.5721,17351
2006-5-22,7.7055,17096
1996-8-1,17.2337,17261
1994-6-6,11.709,17199
1976-7-29,13.8606,17261
2002-12-22,2.8618,17084
1971-8-9,22.31595,17037
2001-8-2,20.4063,17050
2000-11-3,11.0395,17040
1999-2-3,4.3513,17112
1997-6-10,20.4634,17220
2001-10-6,16.4236,17037
1986-8-9,13.0277,17270
2003-12-19,3.749,17130
1971-10-26,6.2953,17261
2003-6-11,9.9905,17096
2000-6-12,14.7178,17300
2005-10-7,8.3798,17199
2014-3-26,7.3792,17084
2009-11-14,7.6125,17199
1997-9-2,17.20999,17037
1980-1-9,3.8886,17172
2006-5-25,17.8663,17220
1970-4-17,7.2289,17261
1972-1-27,2.4505,17199
1981-6-17,16.1506,17351
2008-7-1,14.4851,17084
2011-8-9,7.1,17130
1989-5-6,12.1552,17280
2013-1-7,8.1259,17298
2007-2-11,2.9727,17196
1975-1-4,5.0324,17220
2006-10-18,8.5912,17199
1986-11-6,8.0725,17112
1988-5-24,10.9469,17196
2010-1-8,5.3899,17199
1978-12-20,5.607,17244
1975-10-8,10.9268,17261
1985-2-13,7.2866,17261
1995-10-10,9.4528,17270
1977-3-23,8.1989,17270
1973-5-12,10.8944,17130
1987-7-22,11.4279,17172
1986-9-11,19.6506,17112
2011-11-23,4.1341,17084
1998-8-9,24.4289,17037
2009-11-19,8.8025,17270
1995-9-25,16.8247,17298
1999-11-29,4.984068,17084
1983-1-31,5.5583,17190
1999-3-12,6.9904,17261
1975-9-9,16.5778,17112
1988-3-28,9.2653,17270
2002-12-18,2.8454,17084
1979-8-6,28.6413,17300
1988-7-4,16.8236,17070
2016-3-8,11.345077,17050
1995-11-22,9.0314,17298
2009-11-1,7.6653,17112
1976-3-5,11.37165,17351
2002-6-11,17.6354,17220
1997-5-30,10.4735,17190
1985-12-15,12.3709,17298
1982-11-8,5.8148,17300
2001-3-11,4.757,17096
1973-7-1,16.9298,17037
2006-7-3,21.88718,17040
1972-10-24,9.5503,17196
1988-8-2,11.0817,17096
1984-1-6,6.3054,17261
2015-7-18,17.6109,17050
1992-6-3,11.9583,17199
1999-11-22,15.3369,17300
1970-4-27,8.1149,17244
1998-9-30,9.0252,17096
1994-4-5,11.186,17050
1987-1-22,8.3243,17300
1992-8-7,9.6544,17096
2002-8-10,16.399133,17070
2002-10-5,16.0168,17300
1979-10-27,4.8531,17070
2001-10-31,7.2624,17199
1980-2-23,8.1518,17351
2016-6-21,13.0474,17130
1976-4-9,9.53,17280
1981-12-23,5.0211,17130
1987-5-2,8.9569,17199
2016-5-31,10.0503,17190
1994-9-22,12.7117,17199
1981-9-4,13.9814,17050
1980-5-3,11.2983,17280
1977-3-2,4.7451,17112
1987-3-15,2.249,17096
1987-1-2,6.0501,17070
1998-5-9,16.3401,17220
1994-2-27,5.6931,17172
1999-12-10,4.7307,17244
2002-6-21,19.5657,17037
1986-10-5,17.6542,17351
2010-6-7,16.2,17084
2011-11-28,4.0382,17084
1987-3-13,3.7412,17130
2007-7-16,19.6991,17040
1986-12-29,5.0242,17220
2011-6-21,19.846,17040
1974-9-6,14.9616,17261
1991-3-29,6.192,17172
1973-1-20,1.934,17096
2003-1-31,7.81725,17261
1988-7-17,12.302567,17196
1980-7-24,13.5168,17172
1981-4-14,8.9772,17270
1992-4-6,15.0687,17220
2013-2-4,8.301,17040
2015-7-12,17.8224,17261
2015-12-2,10.2971,17112
2016-1-6,6.165,17084
2013-6-10,10.3236,17130
1997-10-29,15.8141,17351
1998-4-16,11.4916,17037
2002-3-7,10.6929,17037
1998-8-3,24.1106,17040
1974-9-5,9.5965,17130
2001-2-23,5.367,17270
1970-4-3,9.1641,17130
1976-12-5,13.450377,17300
2010-2-25,9.6213,17040
2011-3-10,4.3453,17130
2011-5-27,15.866,17040
1988-8-25,13.7504,17084
2011-9-3,14.6966,17298
1982-6-21,19.5294,17050
1970-3-17,10.4767,17300
1975-6-19,13.1706,17270
2005-11-21,12.6562,17040
1990-12-13,11.97525,17040
1989-7-25,13.1703,17084
2013-3-4,7.485543,17050
1986-11-22,6.0264,17280
1999-9-8,16.9114,17050
1985-7-22,20.9178,17300
1976-8-3,18.8945,17112
1997-7-5,17.98965,17261
2008-2-13,4.1322,17130
2015-9-4,12.144467,17270
1987-7-13,18.607283,17112
1986-8-18,22.235353,17300
2008-12-29,5.8078,17261
1974-8-18,21.62515,17300
2002-11-5,8.063567,17130
2014-12-26,9.16977,17220
1997-7-8,20.0231,17050
2016-7-13,19.1265,17040
1980-8-21,10.3339,17196
2015-7-26,16.6071,17084
1973-9-17,8.6765,17172
1978-8-24,11.1041,17096
1996-8-22,14.022,17196
2013-6-26,15.3926,17084
1983-10-29,15.5182,17112
2004-11-2,15.1443,17300
2001-10-30,7.1551,17172
2006-10-25,15.5458,17112
1995-4-28,11.6167,17220
1974-12-22,6.2288,17220
1994-2-4,9.9488,17298
1989-8-24,10.2189,17244
1998-7-16,22.527725,17050
2001-2-11,7.1283,17112
1997-6-2,17.6859,17351
2005-3-21,7.6045,17261
2010-9-20,20.808347,17298
1977-10-9,16.4907,17351
1973-3-11,10.2276,17220
2006-4-9,8.1111,17244
1988-6-23,13.3286,17199
2005-1-19,2.5984,17095
1989-6-24,18.3982,17050
1975-10-27,10.6014,17220
1989-2-27,6.8413,17196
1988-12-24,8.9617,17298
2006-7-12,18.0213,17084
2008-4-14,14.7522,17038
1998-9-21,13.5251,17050
2004-2-1,2.7817,17095
1993-8-7,14.261,17130
1985-8-10,18.7464,17112
1973-2-19,4.5497,17244
1977-12-31,9.6893,17300
1979-10-2,9.0409,17244
1987-8-31,10.883603,17280
1985-9-27,16.0381,17050
2003-2-15,4.0461,17070
1971-11-11,6.2528,17190
1975-7-17,19.3403,17351
2015-1-20,4.3978,17130
2003-10-1,9.3213,17190
1989-9-15,16.328,17220
2005-10-16,15.236,17037
2004-5-4,17.3193,17220
1975-5-2,8.7999,17261
1980-3-19,6.34,17037
1997-1-25,8.262712,17037
2002-5-13,14.2891,17112
1985-6-27,21.2673,17298
1995-11-25,2.5554,17244
1997-6-30,10.6127,17280
2003-4-30,11.5538,17220
1991-5-14,14.0206,17050
2000-9-28,13.4286,17261
1987-10-31,7.7789,17270
1989-11-18,5.1079,17050
2009-11-12,10.3519,17261
1983-6-12,15.2038,17037
1988-4-9,11.3046,17112
1989-7-14,14.4462,17084
1974-1-26,2.6666,17196
2006-12-3,6.0172,17261
1993-10-2,16.1809,17351
1984-6-12,16.8503,17300
1982-12-8,6.256718,17040
1975-2-8,3.3661,17280
2011-1-21,6.0071,17038
1997-6-10,18.181,17040
1996-9-9,8.9793,17196
1987-12-6,6.659,17280
1974-3-5,7.9692,17270
1990-7-7,23.2685,17298
1979-3-2,5.8149,17280
2001-4-24,12.5627,17300
2016-8-15,18.929667,17040
2003-10-22,15.3143,17351
2015-8-3,25.3095,17298
1991-4-3,8.9448,17037
2001-9-15,14.174067,17270
2012-4-17,13.3976,17270
2012-4-30,12.1606,17261
1991-8-9,19.392,17261
2001-2-15,5.9023,17130
1997-7-8,14.0872,17196
1990-1-30,7.7088,17300
1981-11-23,6.7075,17220
1995-4-29,7.9226,17196
2013-3-27,10.3434,17270
2003-1-28,9.4313,17298
1999-7-18,8.9778,17199
2008-6-13,14.0777,17070
2008-9-6,10.4415,17280
2003-4-8,12.119,17300
1976-11-11,7.3678,17070
1981-1-2,7.5262,17112
1997-8-9,25.8156,17351
1993-5-14,13.004,17270
2013-3-7,5.5545,17040
2011-11-4,10.3568,17270
1989-4-14,9.7602,17244
1990-3-16,3.3774,17280
2000-3-27,12.236167,17220
2009-6-17,17.3663,17298
2000-7-7,17.7385,17261
1993-3-24,3.0833,17172
1983-10-13,10.2883,17040
1985-11-12,10.7649,17040
2000-10-14,7.39295,17196
2006-7-15,19.3399,17038
2004-11-20,3.8031,17096
1981-6-18,10.1111,17244
1990-10-15,6.16,17190
2005-12-31,8.930617,17351
1989-3-10,10.62572,17351
1970-11-30,10.5875,17300
1986-5-26,11.3568,17199
1996-5-12,10.373,17196
1987-4-11,7.9791,17196
1983-1-21,7.1056,17190
1991-11-25,13.9432,17351
1981-3-5,7.6005,17270
1986-4-9,7.5039,17196
1992-11-20,13.35868,17300
2002-3-16,7.8889,17130
2000-10-30,5.8925,17196
1974-11-4,9.926358,17351
2006-3-8,6.1539,17130
1997-6-11,20.1408,17351
2016-2-26,9.32968,17064
1990-11-20,7.562,17084
1974-9-26,11.6797,17196
1991-2-21,5.4904,17050
1999-11-29,8.163,17220
2015-6-7,17.2015,17064
1980-7-12,23.9121,17351
2001-9-6,16.687267,17037
2006-12-18,4.9443,17199
2011-12-29,6.3,17302
2010-4-17,10.4563,17261
1974-9-2,17.83485,17300
1976-9-24,18.5899,17351
2014-7-31,27.1705,17112
1987-2-6,8.4772,17351
1990-10-16,8.9691,17280
1999-2-14,5.1956,17050
1976-1-25,8.4636,17351
1994-2-20,5.1276,17244
1971-12-27,3.4169,17244
2011-3-12,8.0518,17298
1987-4-6,7.0051,17244
1999-6-16,15.3476,17084
1984-10-23,12.3527,17300
1989-1-26,6.3048,17112
2011-12-15,6.3258,17070
1997-10-23,9.1191,17190
1993-11-24,6.8152,17244
1997-2-14,7.2227,17070
1982-4-13,8.7856,17270
1981-3-31,5.3474,17280
1990-11-22,13.3105,17220
1978-10-5,16.7248,17351
2003-11-20,5.3151,17280
1993-9-19,14.595827,17270
1989-2-24,6.2032,17190
1982-3-28,4.3488,17261
1995-9-30,11.4681,17130
1998-2-28,1.2917,17096
1987-12-1,13.371,17298
2014-10-24,14.287865,17302
1980-1-7,5.3619,17261
1992-10-23,17.671343,17112
2007-9-10,10.2172,17199
2011-4-11,5.2865,17070
1996-11-19,8.4794,17190
2009-6-13,15.5154,17084
1970-10-11,11.7557,17037
1990-10-11,17.5293,17351
2016-10-13,15.849,17040
1997-7-13,11.000643,17280
2016-12-22,4.3824,17070
1974-4-10,6.7619,17199
1979-12-6,5.57,17172
2006-4-2,11.2982,17050
1985-4-24,12.7581,17300
1998-3-1,7.5781,17300
1986-6-20,17.2441,17112
1976-11-6,6.841,17190
2012-11-24,9.0745,17130
2008-12-31,4.4087,17261
2010-8-31,21.6163,17112
2008-11-22,8.6346,17130
1988-12-1,11.538553,17112
1971-4-18,10.0531,17037
1993-1-22,11.1373,17298
2000-4-8,9.5978,17112
1982-2-7,3.0221,17244
1970-2-6,4.8197,17199
1998-4-30,9.6188,17280
2000-3-21,6.1617,17037
1974-1-14,4.6753,17130
1998-6-26,18.8218,17298
1988-12-15,5.5788,17244
2008-4-28,11.0336,17112
2002-7-6,22.882146,17298
2004-8-18,15.1295,17040
1995-3-12,6.199,17130
1981-7-31,17.826467,17050
1987-10-5,11.0646,17040
1990-2-20,8.0775,17300
1991-8-28,11.1255,17196
1980-2-3,4.2075,17130
2002-11-8,13.8654,17037
2006-1-8,5.538412,17190
1977-2-21,4.6319,17172
1986-2-28,8.7875,17261
2007-4-11,6.878,17172
1984-8-22,10.8982,17172
1988-7-30,27.7911,17298
1999-11-25,9.8018,17280
1984-9-25,17.7828,17040
2010-6-7,16.2,17084
1993-10-29,8.4507,17270
1991-10-9,9.741,17244
2002-2-14,8.6964,17351
1984-5-13,12.1767,17070
1979-1-1,11.4844,17300
1978-6-16,13.6055,17070
1997-5-30,10.8774,17172
2008-8-28,27.6437,17040
1989-5-6,11.4183,17199
1990-2-24,8.819267,17300
1979-3-16,4.7502,17172
2014-8-11,12.7447,17190
1983-7-21,10.5534,17244
1976-2-22,1.5152,17172
1975-5-24,15.218,17037
2006-9-2,18.6892,17270
1989-1-27,3.8366,17199
2015-10-18,10.4273,17270
1981-12-22,4.9636,17096
1996-11-10,7.0192,17190
1983-4-20,6.8515,17199
1972-10-29,5.5863,17172
1977-10-22,4.4883,17196
1996-12-7,8.2523,17261
1982-8-28,15.2492,17070
1976-8-24,12.9308,17199
1976-11-21,7.97,17244
1976-1-4,5.602192,17280
1971-6-28,20.2021,17300
2003-1-4,9.3656,17220
1987-7-6,14.4446,17130
1970-2-12,6.8911,17244
1986-3-8,5.7147,17070
1977-7-17,11.7483,17190
1978-8-1,13.193,17244
1983-9-25,8.7406,17270
2003-12-17,9.6967,17300
2006-10-15,10.89238,17280
2014-7-23,24.181312,17064
1987-3-20,5.4683,17300
2004-3-23,10.3878,17298
2010-12-17,6.8775,17199
1995-4-2,4.5009,17130
1977-1-7,3.3578,17261
1987-4-22,9.4761,17244
2016-3-10,8.1895,17130
1988-10-17,11.0781,17050
2000-11-24,5.2767,17172
1981-8-1,12.9338,17244
1980-3-2,4.0912,17096
2005-2-9,2.3592,17050
1986-3-12,6.4387,17130
2003-11-11,6.3688,17070
1993-11-30,7.2658,17037
1974-6-14,18.45995,17351
1987-8-1,23.8676,17300
2008-10-4,14.0085,17040
2015-6-10,12.0312,17130
1983-2-1,3.8852,17172
1973-11-5,6.6783,17280
1984-6-8,11.1354,17261
2005-1-10,10.9688,17298
2011-6-27,19.6401,17220
1972-10-27,16.618,17351
2003-11-2,13.9327,17112
1994-2-23,8.5426,17351
1977-4-20,10.8364,17112
1992-3-31,7.4291,17199
2013-1-11,3.5365,17084
2009-8-28,11.861735,17130
1998-6-25,14.5116,17070
2002-6-6,16.5069,17220
2006-1-4,7.0615,17070
1976-9-26,8.9371,17244
1992-4-14,7.729,17084
1986-12-17,9.2853,17040
1995-7-8,12.1983,17199
1980-4-5,5.9108,17096
2013-6-5,17.759,17112
2004-2-28,10.2157,17298
1984-9-24,19.648,17040
1985-2-5,3.3074,17199
1998-3-24,5.8163,17220
1978-7-16,17.7393,17220
2014-10-19,6.4911,17130
1994-11-13,9.2219,17070
1975-9-21,11.9653,17190
1992-2-27,2.6782,17199
1976-10-13,8.7389,17096
1973-9-21,12.2952,17130
1981-5-12,13.5505,17300
2003-7-20,15.4321,17084
2011-9-1,16.0401,17270
1999-7-11,15.5792,17070
1971-6-22,12.6129,17270
1988-8-2,14.6699,17190
1975-8-23,11.5812,17130
2008-4-21,7.9684,17199
1973-6-29,16.5037,17270
1976-8-30,14.58006,17261
1970-6-6,9.9663,17096
1990-12-8,6.1454,17199
2005-3-7,10.2607,17300
1993-6-19,13.2413,17130
1993-3-20,5.9285,17190
1989-1-20,4.6678,17190
1998-5-11,15.4539,17037
1999-3-15,6.6686,17112
1995-9-4,16.0185,17050
1992-11-26,2.8916,17244
1980-8-6,12.2441,17244
1993-6-15,19.6823,17220
2013-12-31,5.80727,17050
2004-5-21,11.1392,17070
2004-10-17,12.3785,17130
1980-12-6,4.3669,17050
2011-9-16,18.4542,17261
2003-6-12,11.5455,17084
1985-8-26,13.8456,17244
2016-12-14,4.2654,17112
1981-6-9,8.042,17096
1971-11-6,8.8849,17220
1991-8-20,10.7703,17190
1986-11-24,6.1525,17280
1994-10-17,8.1468,17070
1972-12-18,8.2876,17351
2009-12-1,5.2797,17199
1994-9-20,10.231,17280
1978-2-1,4.562,17096
1997-5-24,14.7737,17220
2001-8-14,25.1991,17300
2011-8-31,18.279,17220
2003-9-4,12.294,17172
2000-1-29,5.0476,17037
1982-4-24,10.981,17270
1982-4-11,11.8674,17037
1971-6-14,14.1628,17280
2008-3-16,8.5554,17040
1993-4-16,12.0682,17112
1973-2-1,6.5276,17037
2000-1-17,2.8057,17199
1981-8-2,13.3713,17280
1993-3-29,6.3904,17190
2012-9-12,17.950341,17050
1995-10-9,14.1754,17040
1972-2-15,5.8087,17190
1994-6-5,11.4961,17199
2006-2-28,6.6577,17190
1982-3-12,4.2221,17280
2009-1-2,5.3246,17050
1980-8-23,17.6224,17270
1993-9-21,9.9797,17190
1978-12-25,7.4462,17196
2002-10-3,10.5359,17070
2014-2-23,10.9471,17298
2010-5-11,8.7285,17172
1980-6-29,13.704,17261
2007-3-31,6.607,17196
1992-12-23,6.3217,17300
1993-10-6,10.6172,17270
1994-6-24,11.8157,17172
2015-3-12,6.9886,17070
1986-11-8,5.5875,17196
2007-7-31,13.3478,17196
2000-8-20,21.1004,17220
1982-8-3,17.4771,17040
2002-12-26,1.731,17199
1980-7-21,22.674,17351
2004-3-14,8.9783,17298
1986-9-24,11.1656,17196
1996-2-13,2.6602,17096
1987-12-24,7.1893,17300
2000-4-19,14.3695,17298
1991-12-6,5.2137,17190
1991-10-19,15.7543,17298
1973-7-24,13.250345,17130
2002-3-20,5.09,17070
1986-9-12,9.0042,17196
2007-9-26,11.6679,17270
1970-9-4,8.2076,17190
2016-5-7,14.8197,17298
1980-1-31,5.4469,17351
1977-12-17,3.82085,17196
2003-2-14,8.126,17298
1972-6-15,11.8194,17196
1989-9-4,11.5857,17196
2000-5-17,9.3576,17070
1983-6-21,14.0601,17070
2005-2-10,1.8601,17196
2011-12-29,6.3,17302
2000-4-14,8.7346,17199
2015-3-11,8.3595,17130
2013-8-27,19.4973,17112
2005-4-1,9.977,17261
1998-4-14,10.9903,17084
1971-7-25,21.7326,17300
1985-4-28,11.807133,17037
1978-1-23,6.3534,17070
1974-1-18,3.4165,17244
2003-12-26,8.6333,17298
1994-4-24,8.1932,17190
1987-7-30,17.9058,17084
1990-12-11,5.312,17070
1993-1-9,6.4915,17351
1998-10-12,11.4958,17084
1987-11-2,7.30395,17112
1980-11-19,9.217,17270
2006-10-21,11.0212,17050
1983-1-30,4.966,17280
1973-10-3,12.5344,17270
1994-11-21,5.5827,17050
1994-3-26,6.2396,17190
2002-7-27,23.5245,17112
2002-5-10,7.5054,17070
1988-6-4,13.972925,17261
1992-8-9,14.7998,17300
2016-2-5,10.2749,17298
2002-6-11,11.8833,17172
1992-2-10,7.003,17298
1984-5-26,16.4532,17220
2012-5-12,15.1326,17112
1971-9-16,10.6006,17280
1991-3-8,4.8559,17199
2016-3-7,10.149037,17302
2001-7-23,10.8869,17190
2005-5-31,10.6693,17172
1981-5-13,11.6899,17280
2006-10-11,10.1629,17199
1982-2-14,3.219,17244
1991-12-21,7.7737,17050
1989-11-8,5.4624,17172
1981-2-13,9.2983,17050
2000-12-5,7.4602,17270
1978-8-31,13.8367,17261
1987-3-12,6.0264,17040
1994-5-5,13.4358,17351
2000-12-17,12.486,17220
2010-4-12,7.7647,17172
1981-5-23,10.4485,17199
2010-11-13,13.0292,17112
1980-6-4,11.3816,17196
1972-7-1,21.475613,17351
1991-7-26,14.8432,17280
1976-11-5,11.3811,17037
1999-1-27,4.7504,17196
2016-6-29,24.1643,17040
2000-7-23,13.2851,17196
1977-2-26,7.36,17261
1985-11-23,11.1452,17112
1990-9-30,10.1672,17050
1976-8-25,19.1348,17037
2001-3-18,7.6668,17261
1979-1-11,3.3635,17244
1977-2-11,8.3643,17037
1997-4-19,11.641225,17351
1972-6-24,12.0544,17270
2015-8-29,24.0289,17298
1998-7-12,17.28805,17220
1986-8-28,10.7536,17096
1975-8-2,14.0376,17070
1996-5-8,10.4902,17199
1997-8-15,18.853,17112
1987-11-13,7.5642,17261
2008-8-20,14.0649,17270
2009-9-30,9.3321,17084
1970-5-2,7.6617,17244
1972-7-20,21.4939,17037
1979-6-15,16.5337,17351
1970-8-5,12.1914,17280
1982-11-4,7.5354,17050
1982-9-8,12.7101,17270
1992-9-3,22.88125,17040
2001-4-15,6.0831,17244
1997-7-9,18.9384,17050
1987-6-20,11.6992,17199
2000-8-20,19.9552,17261
1992-8-27,20.8023,17298
1987-2-2,5.8819,17130
2013-5-17,12.6851,17070
1977-3-27,8.6147,17112
1992-12-8,8.53951,17220
1990-5-2,8.9381,17037
1975-6-10,18.1844,17351
1993-9-23,19.2575,17351
2007-1-31,5.3295,17038
1977-5-15,9.5988,17261
1975-8-7,22.91845,17351
1973-6-11,12.6846,17196
1993-10-19,14.226,17050
1975-9-26,17.03296,17220
2002-5-14,10.471,17244
1994-12-26,7.5044,17040
1983-6-20,11.2168,17172
2003-8-28,21.6411,17040
1985-2-26,2.9431,17070
2004-9-9,10.3948,17190
2001-8-31,10.0653,17130
1999-9-13,17.7526,17112
1995-11-4,12.783,17112
1975-7-18,13.8393,17070
1988-10-14,17.092225,17298
1984-9-22,19.63089,17300
2002-6-1,19.0403,17220
2001-5-26,17.056,17300
2003-10-3,8.6364,17096
1996-12-11,6.9962,17199
1993-1-23,3.2576,17199
1971-1-19,2.0313,17172
2000-5-31,19.11315,17300
1996-8-4,13.9548,17244
1978-2-15,8.8795,17070
1992-7-17,21.886708,17300
2003-2-21,5.387,17280
1990-12-3,10.4566,17270
2003-10-29,7.4648,17280
1998-5-3,13.3983,17070
2015-11-24,15.2413,17220
2000-10-6,10.0086,17244
2010-6-16,21.4835,17112
1985-8-4,17.2114,17220
2002-11-12,5.9251,17220
1993-4-2,7.99,17300
2005-4-26,12.4898,17280
2005-6-6,9.5632,17096
1997-7-27,21.615,17040
1987-4-10,8.3768,17244
1992-12-21,3.5225,17070
1980-10-13,13.233567,17037
2002-4-13,11.2655,17280
1993-2-2,6.1725,17351
1988-6-30,18.215,17050
2006-11-1,8.9983,17244
1980-12-2,5.7382,17196
2000-9-20,19.4347,17112
1993-12-20,8.0874,17220
1988-10-31,8.1304,17261
1979-6-11,19.745025,17112
2015-10-25,9.984,17190
1981-10-10,14.0633,17220
1973-7-26,13.2466,17172
1992-10-13,9.619,17244
1994-7-4,25.444717,17351
2004-5-22,12.356,17050
1974-9-18,8.0337,17172
2012-8-9,18.4588,17220
2006-9-18,7.4402,17096
1976-1-15,4.0909,17196
1991-6-11,11.6169,17190
1970-5-27,9.7082,17261
1984-6-29,11.316733,17190
2003-1-25,9.9275,17300
1987-9-11,9.9237,17130
1979-2-26,9.9094,17300
2005-8-30,14.8513,17084
1981-2-10,5.04895,17280
1986-1-17,6.2863,17196
1983-4-29,10.230433,17040
1986-1-19,4.8781,17220
2016-1-14,5.1745,17130
1973-12-5,5.2692,17261
2001-10-1,10.2968,17070
1976-4-29,6.6783,17190
2013-6-28,16.7806,17070
2012-9-19,12.0573,17084
1979-1-14,2.9956,17096
2005-8-15,11.4192,17280
2003-10-7,6.5615,17095
2009-6-5,13.9837,17084
1995-4-14,13.1683,17351
1971-7-11,19.4149,17037
2014-4-17,13.2917,17112
1973-8-16,12.9849,17196
2011-5-18,13.8,17298
2016-8-8,20.3052,17261
1989-3-1,12.0189,17351
1976-2-18,4.6685,17190
1983-3-25,9.0921,17040
1983-5-4,14.09245,17037
1975-6-28,14.6286,17280
1990-1-31,2.6597,17172
2007-5-8,11.9104,17261
1980-3-16,10.4989,17300
1970-2-2,5.3334,17196
1992-5-12,16.3009,17220
1981-2-2,8.5547,17300
1991-4-17,9.5388,17280
1970-2-24,3.0665,17096
1987-11-15,8.0343,17261
1988-12-18,4.35,17172
1973-8-1,12.1071,17196
1984-12-4,7.5218,17351
1999-9-4,11.4585,17190
2012-10-25,15.8731,17038
1975-5-19,11.3837,17199
1988-4-5,9.0061,17261
1996-8-3,22.457263,17220
2011-5-18,15.858,17302
1983-12-27,6.098,17084
1975-5-17,9.1187,17196
1988-12-13,5.2814,17070
2001-9-22,17.8992,17040
2005-5-2,15.7055,17300
1977-5-18,14.778382,17112
1992-8-20,11.3109,17130
2000-3-21,3.8609,17084
2000-10-19,8.6517,17172
2015-2-9,7.125,17064
2002-3-2,10.5322,17298
1974-11-21,5.8192,17244
1979-11-7,7.9307,17196
2003-4-18,11.6636,17220
1970-11-25,8.6945,17196
2013-5-30,15.0263,17220
2003-4-1,6.4806,17280
2004-2-13,6.7012,17298
2002-12-9,8.033,17199
1981-6-7,15.0639,17270
2002-2-11,8.297375,17040
1987-1-21,12.0514,17351
1990-11-15,9.0644,17351
2005-5-1,7.9498,17084
2010-11-19,12.9348,17112
2012-9-21,16.39275,17050
2016-8-19,14.05,17130
1989-10-20,7.2905,17070
1987-10-13,7.832,17096
2010-11-18,11.9195,17040
1974-3-4,5.2332,17130
2006-11-8,5.4263,17172
1971-3-28,5.8758,17270
2013-4-20,9.0512,17280
1981-7-13,14.7129,17070
1976-3-3,5.4544,17244
1993-11-29,7.5628,17112
1973-9-10,17.8935,17112
2007-4-5,8.8851,17038
1992-5-22,8.9711,17244
1985-7-26,16.8041,17037
1977-5-17,13.2488,17112
2003-1-21,9.545975,17351
1980-5-29,10.7089,17270
1979-8-14,13.4115,17199
1976-10-29,10.0781,17130
1995-12-25,12.3401,17220
1999-11-8,7.2459,17190
1972-3-28,7.8574,17130
1977-9-12,14.5318,17037
2004-9-15,10.3628,17172
1982-3-26,3.4311,17199
1980-7-24,19.0536,17050
2001-8-6,17.88345,17261
2002-8-13,14.4765,17172
2011-12-10,4.0381,17070
1977-5-22,7.6346,17096
2012-11-21,10.4276,17040
1991-6-2,13.1681,17037
1983-5-30,10.9836,17190
1995-5-13,10.7882,17280
2009-4-24,8.9208,17130
1998-6-21,12.3482,17244
2004-4-21,10.913167,17112
2005-11-21,8.0983,17261
1991-8-1,13.021,17280
2005-2-12,2.7225,17190
2006-10-19,10.1858,17196
1975-2-2,10.6139,17300
1981-10-23,16.0955,17050
1970-5-15,10.3627,17196
2013-9-13,13.9294,17084
2006-11-14,7.6109,17112
1973-9-9,12.49,17261
2009-1-1,3.3286,17130
1984-6-28,14.36776,17084
1977-3-7,8.4142,17112
1980-12-7,5.4802,17172
2003-3-3,2.7687,17096
1970-2-24,8.927267,17300
1985-8-6,13.0397,17130
1973-4-19,6.7078,17130
2007-12-31,4.9049,17270
1991-8-16,13.6814,17084
2014-11-12,11.8986,17040
1986-6-7,21.26125,17220
2016-6-17,13.1678,17070
1983-1-9,2.7369,17070
2000-2-13,9.3279,17270
2015-5-20,13.5093,17040
2015-11-10,8.0204,17070
1992-5-17,8.0775,17070
1983-11-25,6.0511,17270
